,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
27,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,James Colin Feldman,"BofA Merrill Lynch, Research Division",Director and Senior US Office and Industrial REIT Analyst,True,False,Okay. Do you see any signs of this changing? Or anything year-to-date that's giving you a different view?
28,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"I do know that there are a number of industry groups getting together and approaching the White House on this issue specifically. But from ourperspective, our job in the end is to get a higher percentage of people coming to New York City by giving them a better attraction, a better reasonto come. And in addition, to put more people through the door during off-peak periods, which is where we have a lot of capacity. And again, I thinkwith a better attraction, we'll have a better prospect of doing that. And of course, through all of that, we're looking to drive our per cap revenue.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 678"
29,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,James Colin Feldman,"BofA Merrill Lynch, Research Division",Director and Senior US Office and Industrial REIT Analyst,True,False,Okay. And then can you just talk about the Uber -- the Uber -- the lease that Uber's backfilling. What kind of impact that might have on '18 earnings?And the timing for them to backfill?
30,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,"Well first, as I mentioned, Jamie that, that was involved a recapture of space from an existing tenant and we achieved about a 9% mark-to-marketincrease on that over the prior fully escalated rent. The lease will commence this year and then they're going to a free rent period. Generally where-- for the space that they took without going into specifics for confidentiality, I can say we're asking in the low 60s at 1400 Broadway, our ask priceall the way to the tower goes up to the high 60s per square foot."
31,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,James Colin Feldman,"BofA Merrill Lynch, Research Division",Director and Senior US Office and Industrial REIT Analyst,True,False,"Okay. And is that termination fee, was that recorded in '18 -- I mean '17 or '18?"
32,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,2018.
33,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,James Colin Feldman,"BofA Merrill Lynch, Research Division",Director and Senior US Office and Industrial REIT Analyst,True,False,Can you talk about the magnitude?
34,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,No. I prefer not for confidentiality.
35,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,Obviously it will be reported in our first quarter numbers along with whatever lease -- other lease cancellations we generate.
36,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,James Colin Feldman,"BofA Merrill Lynch, Research Division",Director and Senior US Office and Industrial REIT Analyst,True,False,Okay. And the last question for me is -- and it's hard to tell just kind of on a same-store basis how much rents are growing? Or what leasing spreadsare? Given the amount of redevelopment spend in the portfolio. Can you just give us some color on what you think kind of apples to apples rentimprovements have been in the portfolio this year?
37,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,"Sure. First of all, the rent growth is a function of supply and demand and I feel good about the activity we have in our portfolio and we have strongdemand for our product, our locations and our price point. Where we like our position in the market because we're less expensive than Class A.We've delivered better product than Class B. As we look back, we've outperformed the market in terms of rent growth based upon our redevelopmentwork, particularly at Empire State Building, 111 West 33rd Street and 250 West 57th Street. Whereas we look back over the past 40 months or so,we grew our rent anywhere from 19% to 47%, depending on spaces -- our asking rents in those buildings and the actual taking about 12% to 34%,     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 679                we think that, that is a significant outperformance of the market. Overall, we see steady activity on our portfolio, the market feels healthy and giventhat, I think we should see some modest improvement in rent growth in the coming year."
38,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of Craig Mailman with KeyBanc Capital Markets.
39,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Craig Allen Mailman,"KeyBanc Capital Markets Inc., Research Division",Director and Senior Equity Research Analyst,True,False,"David, appreciate the incremental color here on kind of the puts and takes for '18. I mean is it fair to say that kind of taking a step back, '18's sortof a transition year for you guys, from an earnings perspective? And to really kind of mark maybe a near-term bottom that you can accelerate offof? Is that how we should think about it?"
40,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,David A. Karp,"Empire State Realty Trust, Inc.",Executive VP & CFO,True,False,"Craig, I'll just kind of point you back to Tony's comment that he made at the conclusion of our prepared remarks and that is we're looking at 2018as an important year in the future growth and the completion of this first phase of our redevelopment process. There is -- as Tom has mentioned,there is a lot of space coming offline and we've tried to quantify what that impact will be in terms of the lost revenue associated with the spacethat goes down and is offset by the signed leases not commenced and the burn off of free rent that we have to backfill that. But I think we've alsoindicated that our occupancy -- we do expect our occupancy to drop at the end of the year as compared to the beginning of the year. So it is a veryactive year for us but it's nothing unusual and it's consistent with what we've been saying all along that our occupancy will go up and down andthat we'll be taking space offline, we'll be reinvesting with it all towards the end goal of substantially increasing our recurring revenues as well asenhancing our total shareholder value."
41,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Tony here. Just to add to that, it is central to our thesis from the moment of the conception of this company that we had a tremendous amount oftenancy, which was the vast, vast, vast majority of it was undesirable small low-credit short-term leases and unable to pay better rents and manyof them unable to pay the rents that they were contracted to make payment. In order for us to redevelop the space, we must vacate the space.That's a basic fact of life. And we view 2018 as an important year for our growth. I can understand how you might look at it from the perspectiveof well, gee, it's increased vacancy. But for us, this is all upside. And that's the way in which we look at it. All upside."
42,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Craig Allen Mailman,"KeyBanc Capital Markets Inc., Research Division",Director and Senior Equity Research Analyst,True,False,"I know and I appreciate that and we all know that you're going to have dips and what not related to the redevelopment. I was just getting at, if youguys are taking 700,000 square feet offline and about 1 million left to redevelop, it seems like most of the dip from taking that space offline waskind of hit in the '18, maybe early '19 and then just trying to get a sense of, is that how you guys are viewing the business that this should be thetrough from that activity and..."
43,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Well do me a favor, maybe Tom could comment on some of the visibility that we have in our presentation with regard to spaces rolling in thefuture.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 680"
44,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,"Sure. I mean Craig, as I've gone through those numbers previously. We have the 930,000 square feet that's expiring in 2018. We have given the staton how much we expect to vacate in that year and then our role in the following years is rather modest. So we view 2018 as a big year of executionfor us. But with -- coming off the year at 1.3 million square feet of leasing, which is a record year for us in 2017 and going into the first quarter, wehave solid activity and absolute conviction in our strategy, we continue to build value as we execute on that strategy and I feel good about theactivity we have for our product and our locations and price point. So I feel good about taking this space back and executing on our strategy tolease that up at higher rents for longer term."
45,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,David A. Karp,"Empire State Realty Trust, Inc.",Executive VP & CFO,True,False,"And Craig, this is David. Just 1 other point, again if you look at our investor presentation, we have a slide in there, which sets forth -- it doesn't setforth what we're vacating but it does set forth what we expect to redevelop. And if you -- and this is on Page 16 I believe of the investor deck andwe show that in 2018, we've got a fair amount of redevelopment and you compare -- we're showing 225,000 square feet roughly as redevelopmentin 2018 and then we look out over subsequent years, 2019, that drops down to 90,000 and 2020 about 95,000. So again, 2018 very active year forus in terms of vacate and redevelopment, which then feeds that growth for those subsequent years."
46,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Craig Allen Mailman,"KeyBanc Capital Markets Inc., Research Division",Director and Senior Equity Research Analyst,True,False,That's helpful. Then just I know we've talked about the cash balances you guys have and you guys are being deliberate about deploying it. Just --could you give us thoughts on not using some of that to pay down some of the mortgage debt in the near term and kind of lessen the earningsdilution here from keeping on the balance sheet versus kind of putting to work with that prepayment?
47,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John B. Kessler,"Empire State Realty Trust, Inc.",President & COO,True,False,"Craig, it's John. That question, I think, is similar to the others where we continue to take the view that it's valuable to have the liquidity and the lowleverage balance sheet that we have and we like to have the cash and liquidity on hand. I think -- we think there is a difference between liquidityand the leverage and we're going to continue to be -- take the tact that you've seen us take, which is to preserve that liquidity so we can be nimbleif we see opportunity in the market."
48,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Well, let's be very clear, we have to be nimble when we see opportunity. We know we're going to see opportunity. And we are designed for growth.Not for just the same business being repeated year after year. That's our goal, that's our orientation, Craig."
49,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Craig Allen Mailman,"KeyBanc Capital Markets Inc., Research Division",Director and Senior Equity Research Analyst,True,False,"And then just one last one. Taken the 102nd floor offline, is there going to be a similar disruption to the main deck at any point as you guys do the$150 million of spend and also, was there any way to get around taking the full floor offline?"
50,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Well the 102nd floor is accessed by 1 elevator and that elevator needed to be replaced and it's not practical to have people walk from the 86thfloor to the 102nd floor. There will be points in time in which different parts of the Observatory, which you presently walk through are not availabledue to construction. However, the 86th floor outside deck will remain open 100% throughout the entire construction period. And the reason the102nd floor elevator is offline now is because between January 1 and Easter is our slowest period. So working with [Otis], we're getting that workdone so we're open before I peak periods resume. But at no point will the 86th floor Observatory deck be closed under our present plans.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 681"
51,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Operator,NA,NA,True,False,Our final question comes from the line of John Guinee with Stifel.
52,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John William Guinee,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD,True,False,"Tony, I've got 2 follow-up questions. First, no question with the big growth relocation is coming to Hudson Yards that there's going to be bigvacancies in the office world and also that there is going to be big dollars needed to take those tired buildings up to current standard and you guysare obviously good at that but so are a lot of people. How does that get underwritten? What sort of stabilize yield on cost do you think is expectedfor those kind of deals? That's 1 question. And then the second question is I think you were very public on the upcoming Armageddon in the retailworld and Street retail in Manhattan. Do you have any updates on that?"
53,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Well, what I might do is as much as I'd like to talk about other people's return needs on redevelopment is to say just that from my own perspective,we know we're making a 10% overall -- 10% to slightly higher when we reinvest in our own properties on a ROI basis, not an IRR basis. And that wehave seen capital markets deploy capital at what we think are much lower IRR's let alone ROIs. So I do think that with this redevelopment opportunity,look, we've seen many landlords today not improve their buildings or may be put in a new lobby instead of doing anything fairly fundamental.And lease frankly, to secondary tenants at lower rents and give away much higher concession packages. And we don't think that, that is a goodstrategy. However, when you look at their balance sheets particularly some of the public ones, they're not in a position really to do more. That'swhat they can afford to do. And I think that there are probably people in the private market who will be looking at that as well. It's difficult to payvery high prices and then have money set aside to do meaningful upgrades to the buildings. End of story. So our hope is that we have higherinterest rates with people less able to plow on leverage, with the skills needed in order to do this kind of work that, that will all combine to ourbenefit from a competitive perspective and also right down to our benefit from a potential yield perspective. I'm going to ask Tom Durels to makea couple of comments on retail just from what we're seeing. Because I do believe that this Armageddon as it were -- I don't think it's coming. I thinka, we're in it. But I do think it's selective in nature. And I think it's worthwhile just to talk a little bit about what we see as far as better locations versusnon-good locations and what's happening in the market place with retail and then I'll have a comment or 2."
54,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,"Sure. I would say that there is no questions that while the retail market is slow and I think that what we've maintained is our retail, which is locatedin high-traffic areas and in excellent submarkets is always going to be in demand. If I could take a step back and look what we've accomplished aswe set forth strategies to release our space -- our retail space at 57th Street, Times Square South, 34th Street and the Empire State Building, we setwith the strategy to redevelop all of our street front of 57th Street where we're 100% released 61,000 square feet to tenants like T.J. Maxx, HSBC,AT&T, Starbucks, most recently with the expansion of T.J. Maxx that 61,000 square feet is now on 4 floors fully leased. We've leased all of ouravailabilities on Broadway. You look at the transformation of that submarket and the influx of interesting food and retailers, we leased all of ourspace at 112 West 34th Street and all of our 33rd Street to interesting food users. So now we're focused on our 34th Street frontage at Empire StateBuilding. And I feel very good about the product that we have and retail is going to go where there is pedestrian street traffic and we have tremendousstreet traffic obviously on 34th Street."
55,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"In short, John, we know Sephora per square foot basis is one of their, if not, their top per square foot floor in North America -- store in North America.Target is doing great. Foot Locker is doing great. So retail is not dead but there is too much retail in places, which don't matter and then there areplaces where there are certain aspects of retail, which don't really matter at all anymore as the industry and that I think is really seen in SOHO, it'sin some of the tourist areas. It doesn't help for the -- for some of these super luxury locations that overseas travel into the U.S. is down. So overall,I think it's not coming, it's here. You're seeing it. And prices are coming way, way, way down. But I think that speaks to demand.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 682"
