,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
28,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"Lee, do you want to take that one?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 242"
29,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,True,False,"As we said in our previous comments, the offer was $9 a share and..."
30,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,All right. So really price basically?
31,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,True,False,Say it again.
32,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,If it's -- if that was really the -- if price consideration was the -- was a stumbling block?
33,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,True,False,Yes.
34,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"All right. And then, just one... Go ahead."
35,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,True,False,"Just -- I mean, to comment -- I mean, we look at the net asset value of the company, and we felt like that for shareholders that it's -- it's worth awhole lot more than $9 per share."
36,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"All right. Then just switching gears one more time. The G&A cut that you expect to happen in 2018. You are looking at a run rate at $25 milliononce fully enacted, when do you expect to get to that full run rate?"
37,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"So the $25 million is the impact for 2018. An annualized impact of that is over $30 million. And I will say that we've already taken a large numberof the actions this week, in fact. Just to remind our G&A. Now a quick reminder, the $25 million is before normal cost inflation and before normalizedbonuses. Because we underperformed last year, we paid much lower than normal bonuses and our expectation is that we will perform in 2018 andso we will pay normalized bonuses."
38,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"All right. But to get $25 million, how should that trend through the year?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 243"
