,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
26,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph D. Vruwink,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Associate,True,False,"This is Joe Vruwink for David. The all-digital cluster wins seemed notable. I think you've discussed that market growing 25% to 30%. Your new winsare growing 70%. How much of the outgrowth today is barriers to entry that you sort of brought up the complexity of the product kind of boxingout or excluding a lot of legacy cluster suppliers versus technology or cost leadership, you would say Visteon has even against competing companiesthat do have a digital product but it's just not quite what you're offering?"
27,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes, so Joe, first thing I would mention here is that one of the key capabilities in our a all-digital cluster, there are 2 in fact, one is the display, theother is the software. And when it comes to the digital display, Visteon has always had a very strong capability in automotive digital displays. Weship over $400 million worth of digital displays every year. So we have a strong capability in taking LCD panels and then treating them and bondingand fabricating the automotive displays that have to withstand the conditions within the car and meet critical requirements. This is not somethingthat most players in the space have, as a vertically integrated capability. So that's one element of that. The other is the software. And then, so whathas happened here with software is that besides having the key capabilities in terms of the technology, we, at Visteon, have critical mass in termsof supporting the specific vehicle architectures of a wide number of automakers in the world. So we have now a broad-based platform that we cantake to automakers that more than likely supports their requirements out of the box. That's different from, say with many other of our competitors,that reduces the risk to the program, reduces our cost in developing that cluster, and this is one of the main reasons why we have won as muchbusiness as we've won. This is the second year that -- in a row that we have won about $3.8 billion, $3.9 billion in clusters and when you look at themarket, which is on an annual basis, somewhere around $7 billion, it represents a significant market share. So we do expect, however, that as wego forward, more of the automakers to transition towards all-digital. And again, momentum is a very good thing, and this should put us in a goodshape to win more of the business going forward in all-digital clusters.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 91"
28,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph D. Vruwink,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Associate,True,False,"And since you brought up platform. So I remember back when you took the infotainment platform at Harman and that was really the turning pointto getting infotainment into the Japanese automakers. Obviously, they value performance but they're also reliability cost sensitive. Do you thinkVisteon is near a similar milestone where this first win with the Japanese automaker really opens up that industry as a totally incremental opportunity?"
29,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes. We have, Joe, a few firsts when it comes to all-digital clusters. We had the first 12-inch all-digital cluster win with a Japanese OEM, which is asignificant step. I think this is -- this would really enable us to build and demonstrate our capability in Japan, in that market, which is a difficultmarket for most non-Japanese suppliers to crack into. And it's a significant win, which means that's it's definitely going to put us on the map, whichshould help us with more business wins in the future."
30,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Anthony Deem with Longbow Research.
31,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Anthony J. Deem,Longbow Research LLC,Senior Analyst,True,False,"Couple questions for me. First, of the $1.5 billion of wins in the Audio/Infotainment in '17, are you able to specify the values for the 2 Phoenix winsand the 2 SmartCore wins?"
32,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,It was really hard to hear your question. Can you please repeat?
33,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Anthony J. Deem,Longbow Research LLC,Senior Analyst,True,False,"Yes, I apologize. So I was wondering if you could specify the values for the 2 Phoenix wins and SmartCore wins out of the $1.5 billion of new businesswins in Audio/Infotainment this year?"
34,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes. We don't typically provide specific values of new business wins. These are things that we -- normally would not be allowed to share by ourOEM customers, so we try to stay away from that."
35,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Anthony J. Deem,Longbow Research LLC,Senior Analyst,True,False,"Okay, I understand. And then just my last question. The shift to all-digital clusters really hit its stride in 2017. And I'm just wondering, since all thedigital clusters require more computing resources and it seems the interaction between the cluster and infotainment is a trend. Can you talk tothe potential for additional SmartCore new business wins in 2018 beyond? And really it's just -- has the bid presence dramatically increased? Ordo you see this more as an opportunity of a gradual increase in wins because of the long leave cycle and transitioning to a single ECU?     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 92"
36,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes. So you are absolutely right that this move towards all-digital clusters really drives demand for increased computing resources, includingprocessors, memory and software. And the need is really driven by the sort of the drive towards rendering digital content in the clusters andinformation that comes typically from an infotainment system. As we see more of these types of solutions, that is also a big sort of a driver behindthe integration of infotainment and the cluster because it's a lot more effective to have those 2 systems run off of a single electronic control unitor ECU to be able to share that information seamlessly between the 2 displays. Now as we have, I think, in my prepared script mentioned that themomentum in cockpit domain controllers is also picking up, and the pipeline of new opportunities for 2018 is very robust. In fact, it has never beengreater. So we are very optimistic about having more success with SmartCore that integrates infotainment and cluster on the single ECU as we goforward here in 2018 and beyond."
37,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,True,False,Your next question is from the line of David Tamberrino with Goldman Sachs.
38,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,"Just looking through your pricing for the full year and kind of back into the fourth quarter, it looks like it was running about negative 3.5% maybefor the quarter. I think it's a little bit worse than what we saw in the third quarter. Are those concessions concentrated with any particular productlines or geographies? And what type of run rates should we be thinking about going forward?"
39,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"Yes, so David, this is Christian, let me take that one. Pricing, as you know, David, is an interesting dynamic in the auto industry. The impact of pricingin any quarter is dependent on the negotiations that we have, with individual OEMs and the programs that they relate to. So as such, there couldbe a lot of unevenness between quarters. Now having said that, if you look at the entire year, the impact was $86 million or a little bit above 2.5%of revenues, which is in line with our historical rate. So I think we should just look at that in that fashion."
40,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,"Okay, so no incremental pressure to be thinking about. Sachin, obviously, you guys launched DriveCore at CES so far, you signed up one manufacturer.What have you seen so far from an interest level? And how do we go about monetizing this platform over the next couple of years?"
41,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes, David, very good question. And then let me try to describe to you the way we see the opportunities in autonomous. So if you look at theindustry and some of the things that you're hearing in media, there are really 2 sort of directions that the industry is taking. On one side, there isthis push towards fully autonomous, perhaps in more limited domains intended for application such as robot access and for freight movers intrucks that have a point-to-point limited by sort of a specific geofenced area. So that's one initiative. The other initiative is targeted more towardsconsumer car owners. And in this area, the goal is to upgrade the current Level 1, Level 2 ADAS capabilities into Level 3, more automated driving.So at Visteon, we are really focused on working with our traditional long-term customers in enabling and upgrading Level 1, Level 2 into Level 3.Now the key features there that we expect to be of initial interest would be highway pilot and remote self-parking. So what we are doing now iswe're very focused on developing a very cost-effective solution based on DriveCore that meets the requirements of highway pilot and self-driving.And so this is where we would expect as we go -- as we make more progress in releasing these capabilities and launching these features, we'dexpect to see more business opportunities with OEMs that we have started engagement in. The interest is extremely high. We are just as cautiousin terms of who we work with and who are the right partners for us as much as anything. Because again, there's a lot of activity in this industry inthis regard, at the same time, resources are limited. So we are carefully sorting through the opportunities and making sure that we are partnering     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 93                with the right set of OEMs. And we'll update you as we go along but so far, we have talked publicly about GAC and we are in discussions with afew others in parallel at the same time."
42,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,"Okay. That's very helpful. And maybe just lastly, as we switch over to software-only Phoenix infotainment win. Can't recall if you noted this already,it was incumbent on someone else's hardware, is that on a display audio or an embedded infotainment platform?"
43,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"No, no, it was an embedded infotainment system. It was provided by another supplier to them. And what we have effectively done here is to givethem a platform that allows them to support downloadable apps, and that is really where we see the industry head for embedded infotainmentand Phoenix is one option for them to be able to get to that solution fairly quickly."
44,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,That's fair. How many developers do you have live on that Phoenix Studio platform today?
45,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,I would say...
46,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,"I would imagine that is the selling point, right?"
47,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes, yes, I would say that our infotainment development team, because we have it all under one global team, I would say that's probably on theorder of a couple of hundred developers at this point in time."
48,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,True,False,And your next question is from Colin Langan with UBS Securities.
49,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,True,False,"Just looking at margins. I think you've talked about getting to 14% over time. Guidance for this year is relatively flat. I mean, what are the drivers?Is it really now at this point depending on the inflection in the sales backlog? Or do you still see more cost opportunities? I know in the past, you'vetalked about your kind of higher than average on SG&A. Are you now in line? Or what's the opportunity left for margin?"
50,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"Right, so Colin, this is Christian. If you think about the opportunities between where we are right now, a little short of 12%, 11.8% to the 14%, they'rereally 3 buckets. One is cost efficiency such as you've pointed out, the other one is shift to software platform-based offerings that has accretive     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 94                pressure on our margins, and the third is fixed cost leverage as we get bigger at a higher revenue base. If you think about the margin progression,from where we are to the 14% target that we've communicated, the fixed cost leverage will happen towards the back end of that as we get -- aswe translate or generate the revenues from our backlog. And so that would come in later. The other one is the shift to lower software andplatform-based offerings. It's still quite nascent. And as such, the improvement in margins for the first few years before that 5-year plan of 2021will be coming from cost efficiencies."
51,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,True,False,"Okay. I mean, so do you still see a pretty meaningful cost opportunity at this point?"
52,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"Yes, yes, when you think about the incremental margins that we are looking at between the 11.8% to 14%, it's the incremental margins aroundless than 20%, right? So as such we still believe that there's cost efficiencies that could -- that we could generate from our current fixed cost structure."
53,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,True,False,And are you still above average on SG&A relative to your benchmark peers or do you think that part of the equation (inaudible)?
54,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"Right. So if you think about what happened this year for SG&A, we had a modest increase in revenues. However, SG&A was flat, right? So that means,we continue to see leverage on top of that. So we believe that we can continue to, even if it in a flattish revenue, flattish SG&A cost level. As weincrease our revenues, then our SG&A as a percent of sales would actually come down."
55,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,True,False,"Got it. And just lastly, how should we think about the cadence wins for SmartCore, Phoenix and then DriveCore? I mean it seems like SmartCore, Ithink, it had 2 this year, 2 the prior year, Phoenix 2 this year? Should we -- should I start to accelerate or is this just sort of steady as you go?"
56,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes, Colin, this is Sachin. So yes, as I said, that the cycle of, the sale cycle I should say for infotainment is usually more than a year. So now, you wouldexpect that we would start to see a pickup in activity with respect to infotainment new business activity and new business wins. The same forSmartCore. SmartCore has seen a sort of continuous increase in momentum with automakers and the pipeline in both infotainment and SmartCorelooks pretty strong. So I would expect that we would see a pickup in new business activity for those 2 products. With respect to DriveCore, again,it's relatively new for us and for the industry. So there's a lot of discussions that need to happen and business models that need to evolve. So Iwould say that, that is still in a prebusiness-development phase. I would expect more sort of a pick up to offer perhaps later in the year or earlynext."
57,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,William M. Robertson,Visteon Corporation,"VP of Operations, Finance and IR",True,False,"And with that, thank you, Sachin; thank you, Christian; and thank you to all for calling in to the Visteon Fourth Quarter Earnings Call. I will be availablelater today to take any questions. So please feel free to contact me. And at this point, we will end our call. Thank you.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 95"
