,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
28,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Charles Arthur Meade,"Johnson Rice & Company, L.L.C., Research Division",Analyst,True,False,"Sorry for asking again about these Mission Canyon wells, but, I guess, when you make 1,000 barrel a day well for whatever, $3.6 million, peoplewant to know more about it. I'm curious if you can talk about what the, what kind of decline profile you're seeing and you expect to see in this well?When I just look at your current EOR and the rate, the way those 2 fit together make it seem like it's a pretty high decline well. But I wanted to justtest that because we've gotten to the point -- we've answered the question about or maybe addressed the question of how repeatable that is, butalso how good is this? So can you talk about how -- what you're seeing in 2 months of decline on this?"
29,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"You bet. So what I'd say, Charles, is that first of all, that the EOR that you had seen that we disclosed publically was a predrill expectation so there'sgoing to be some adjustment to that as we go. I would still say it's early days on how this behaves. But if you think about just the nature of puttinga long lateral in a pretty thin reservoir, we'd expect it to behave, honestly, more like an unconventional well where you have some fairly high initialdecline rates. We're going to keep watching that. We're not to the point where we have enough of a track record out here with it to really talk intoo much detail. But what I would say, look at it to be along the lines of what you'd expect more in the unconventional side with the benefit ofthese wells being that we are completing open hole without of frac and the cost associated with that.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 122"
30,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Charles Arthur Meade,"Johnson Rice & Company, L.L.C., Research Division",Analyst,True,False,"That's helpful insight, Chris. Thank you. If I could ask also about -- if you could talk a bit more about the exploitation you're doing at Tinsley andthis Parise Sand. Did I hear you right that is one of the traditional field pays that's maybe under CO2 flood in different parts of the field? And areyou guys planning on going at this with a being frac? Or what's your plan of attack?"
31,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"Yes. So what's interesting about that and it's even -- it even applies back to the Mission Canyon, Charles, is that these -- certain of these reservoirs,when we produce them on primary, when that's complete, they set themselves up very nicely for CO2. And that's the case with Mission Canyon,and that'll be the same for Perry. With the Perry, it's an area of the Tinsley Field that we don't have perm for traditional vertical wells to really do agreat job of sweeping with EOR so we have a lot of residual oil left in that horizon. And that's why we're going to attack this one with the horizontalsagain. We are going to have to put a bit of a frac in these, we think, to get the rates that we want. So it'll be a little different, although just if youkind of balance the whole nature of the -- of that field and the depth of the reservoir, our well costs are going to be in the same ballpark as whatyou saw with Mission Canyon."
32,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,True,False,And we do have a question from the line of Richard Tullis with Capital One Securities.
33,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,True,False,"Just a couple of questions here, Chris. Going back to the potential sale of the mature properties. It sounds like if you're expecting possibly to havesome news in the second quarter, things, I guess, are moving along. Is this more of a package to one party? Or would you expect to break it up?Have you received inbound interest on this that kind of started things off?"
34,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"There is definitely some interest in it, Richard. When we look at how the package is set up, it's actually in 2 separate packages that are moregeographically aligned. We think there's interest, but it's something that I don't see going to 9 different sellers but we would like to keep it in those2 packages. But like with all of these processes, you had kind of need to see what the interest is and how that shapes up."
35,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,True,False,"Not that you're borrowing much against your borrowing base, but what would the expected impact be to the base and to reserves if you were tosell the whole package with the associated roughly 7,000 barrels a day?"
36,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",True,False,"Yes, Richard, it's Mark. Yes, we'll need to work through that with the banks. It could be at a level that we'll need to get their permission, but it's kindof marginal at that point so..."
37,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,True,False,"Okay. Okay. And Mark, I know you also talked about potentially moving the leverage ratio down into the 3.5x level over a period of years. Whatlevers do you have to pull at this point beyond, say, oil price-related, what's up next?     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 123"
38,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",True,False,"Yes. Well, I think we've done a lot of things over the last couple of years. Obviously, we've hit on cost reductions. We've done some exchanges,utilizing our capital structure and the flexibility that it has provided. I think we still have some flexibility remaining there. We have some newinstruments in the last exchanges in the form of converts, which could provide some optionality, and we'd like to see those convert here at somepoint. But we still think what really drives our ability forward here is obviously, we're doing a lot of great things on our operations side, we havesome new projects, but more than that is really just getting back to the sustaining nature of our reserves and the fact that our reserve basis is verydesirable, it doesn't deplete rapidly over time. And so when people look at that from an investment standpoint, they appreciate that, and it has atotally different profile. So all those things combined, I'd say, still give us a lot of flexibility and ways to think about continuing to improve ourbalance sheet over time, Richard."
39,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,True,False,"That's helpful. And just lastly for me. Did you provide a range of expected proceeds for Houston land sale? Or maybe asked another way, have youhad an appraisal done on the properties? Or that you could share with us?"
40,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",True,False,"When we rolled this out, Richard, last year, we talked about it covering off basically our Salt Creek acquisition, which is in the low $70 million range.And I would say since that point in time, we obviously continued to expand our thinking and yes, we're working with brokers who are marketingthis and have some values in mind. And so we're very cautious to get into much beyond what we've said, but we've continued to become moreencouraged over time and determine what could that be."
41,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) It looks like we have a follow-up question from the line of Tim Rezvan with Mizuho.
42,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,True,False,Just a couple of quick follow-ups from me. Can you disclose what the P&A liabilities would be on this mature asset?
43,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",True,False,"Yes. At this point, I don't think we want to get into too much of the specifics around that. If we -- as we go forward, and we get to talk about thepotential sale or the -- get bids and stuff, then we'll give more clarity around that."
44,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,True,False,"Okay. It was worth a shot, I guess. And then, a second. You've talked a lot about Bell Creek Phase 5 expansion and Phase 6 coming in this year. Froma modeling point of view, how should we think about kind of where -- at what level and kind of when we could see sort of production peak fromthat field? I mean, how do -- what assumptions do you all have for 2018 baked in, kind of the corporate production guidance?     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 124"
45,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"Tim, I'll take that. The first thing I'd say about Bell Creek, and you might have noticed it on our production table, is that without contribution fromPhase 5, we still reached a new EOR record in the fourth quarter there, and our teams have just done a superb job of working through the -- Phases1 through 4 with -- and optimizing our production there. Did some creative nice work to continue to grow production from the initial phases. ThenPhase 5, we expect to start to see the response. We actually have it completed, as I mentioned, and we're injecting, and we have the initial response,which is, essentially, water production that's very strong. It looks good to us. We're optimistic about how it's going to respond with oil. We expectto see that midyear. Not really ready to talk about the volumes that we expect, but I think that what you've seen in our overall guide representsprobably a conservative view of what we think about that. And then, of course, Phase 6, we're following right beyond Phase 5 so that will beexecuted through the course of this year with response expected in 2019. So I think our peak on Bell Creek is still a few years away, Tim."
46,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,True,False,So 2019 will be the year we could see the potential step change increase?
47,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,Yes. I think you'll see a step change that will begin in 2018 with the Phase 5 response and that will continue on with the Phase 6 in '19.
48,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) And it does appear at this time there are no further questions from the phone lines. Please continue.
49,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,John Mayer,NA,NA,True,False,"Thank you, Brad. Before you go, let me cover a few housekeeping items. On the conference front, we will be attending the JPMorgan High-yieldConference in Miami on Monday, February 26. The presentation for the conference will be accessible to the Investor Relations section of our websiteat a later date.     Finally, for your calendars, we currently plan to report our first quarter 2018 results on Tuesday, May 8 and hold our conference call that day at10:00 a.m. Central.     Thanks again for joining us on today's call."
50,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,True,False,"And ladies and gentlemen, today's conference will be available for replay after 12:30 p.m. today through March 22. You may access the AT&TTeleconference Replay System at any time by dialing 1 (800) 475-6701 and entering the access code 426558. International participants may dial(320) 365-3844. That does conclude your conference for today. Thank you for your participation and for using the AT&T Executive Teleconferenceservice. You may now disconnect.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 125"
