,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
48,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"Yes. We are a sort of an in-between model. And we've had some pretty good success. We share with our partners, our clients a greater part of theinsurance revenue. We work with them pretty closely on the spending, sharing and so forth. So we have had sort of a modified model like that.And it's worked pretty well. I don't know the extend in this, but I think they sort of caught most of us by surprise yesterday. They have been suchvoracious opponents of the strategy that this is a pretty big turnaround for them. So I think -- we turned down a lot of business that's in marketswhere we don't think we can do a good job if we don't have scale. We don't want our third-party management client to be our first or second storein a market that they're not -- we're not going to benefit much. I think that's where Public is going to go. So we -- yes, we're evaluating it certainlybecause we didn't have any idea they were coming in here. We have to see what their marketing is going to be all about. But we had a pretty goodtraction in the last few months even. We signed 18 stores over the last 6 weeks. We've got 32 more that we expect to be signed in the next fewweeks. I don't know. I think as a revenue generator, it's not a big thing for us. It's more a presence and a cost-sharing scale thing with us. So it'sreally early to evaluate. I'm going onboard that I'd probably -- I'm qualified to speak on this yet because we have to see what they're going to do.We have to see what their market is going to be about and how they're going to attack it."
49,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of David Corak with B. Riley FBR.
50,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David Steven Corak,"B. Riley FBR, Inc., Research Division",Analyst,True,False,"I appreciate the color on Houston that you've given thus far, and that it will be a drag again by the second half. But you had kind of said that thebenefit of the hurricane would last through third quarter, you said, 4 quarters at least. Are you kind of changing that narrative here? Do you thinkthat the benefit is less so than you had initially anticipated? Or how should we think about that at this point?"
51,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"I think as far as occupancy goes, we are seeing a little bit more burn off of occupancy. But what it did, I think, David, was -- would allow us the -- anopportunity to get some pricing power back. And we put rate increases through in Houston, and they're sticking. We've got some of that back.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 266                That's what we really lost. As Andy mentioned, we were down through that -- the lowest part of the down, 9% year-over-year. And we're even. AndI think we're going to see some of the price there ourselves. Yes, we have a little bit quicker drain on occupancy, although, we're still higher thanwe were. But it has allowed us to use the opportunity to put in rate increases, and we've done that. So I would say we're -- at the end of the day,we'll be about where we thought we would be at the -- when we were talking about it in November."
52,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David Steven Corak,"B. Riley FBR, Inc., Research Division",Analyst,True,False,"Okay. Fair enough. And then one last one. I think one of the analysts touched on this already, but I just want to follow up. In terms of kind of yoursame-store revenue, the cadence throughout the course of the year, obviously high 1% range in 1Q, but where do you think we end up by thefourth quarter? Would you kind of bet it in? Should we assume there's kind of a straight line down for the full year? How should we think aboutthat?     (technical difficulty)"
53,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Okay. And then one more, if I may. And David touched on this, but in-place for rents were down year-over-year and I think this was the first timein about 5 years, and I know you said that's a backwards indicator. But I'm just curious, was there a shift or conscious effort to sacrifice rate foroccupancy in the slower leasings?"
54,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"No. I think as we went through '17, the Internet, as we change the brand on the web, we really had to use the concession and reduce rates tomaintain that occupancy, of which we wanted to go into '18 strong. And we think we're in a good spot from an occupancy point of view."
55,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Right. And that should rebound kind of halfway through the year and be positive by the fourth quarter, hopefully?"
56,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"It's tough to tell this early in the year, but that would be a reasonable assumption."
57,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,"(Operator Instructions) Our next question is a follow-up from the line of Ki Bin Kim with SunTrust Robinson Humphrey. Ki Bin Kim - SunTrust Robinson Humphrey, Inc., Research Division - MD     Just one about the Life Storage portfolio, the stable properties on the 70. The revenue increase was only 80 basis points year-over-year versus lastquarter, it was up 20%. I'm not sure if there's a mix change or something. I mean, I know that the property can change by one, but that's a prettyremarkable change. Can you talk about that, please?     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 267"
58,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Yes. Ki Bin, as I said, the Chicago market is the toughest one. And now those 18 stores in Chicago, the new supply that is affecting those stores, freerent has been the way we've been combating that. It's been increasing occupancy. So it's -- the market is a great market. But the free month upfrontobviously hurts the revenue line pretty quickly. And there's been a lot of free rent in the Chicago market as we -- as these new stores lease-up."
59,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"But I think also -- and unfortunately, the third quarter comparison had 15 fewer days than in [2000]. So it was a 75-day period given. We boughtthe stores July 15th of 2016. So the third quarter had 15 extra days and then, I guess, I think we indicated that somewhere. But yes, so they -- itwasn't 20%. If we would have the 15 days ownership in '16, it would have been quite a bit less than that. Ki Bin Kim - SunTrust Robinson Humphrey, Inc., Research Division - MD     Okay. That helps. And when you do your [A book] consistently you're testing out different pricing strategies and advertising. And when you'redoing your AB testing in China, push rents where you can. What's the general feedback you've been getting because your revenue growth is a littlebit weaker than peers? I know there's a market mix reason for that. But when you start testing for and try pushing a higher rents, what is the thingsyou're learning today?"
60,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Well, really what we learn from is the move-out rate. And we did some testing last year, as you said, going above Street rate. And we liked theresults we saw from that. But '17, as we went through the transition of the brand was not the time to be very aggressive with that. As we go through'18, we may have more opportunities we'll see as we go through. Ki Bin Kim - SunTrust Robinson Humphrey, Inc., Research Division - MD     Okay. And just last one from me. In your guidance for '18, are you implicitly thinking about any changes today, raising costs or rate increase program,whether that be the level of the rate you push through or the frequency?"
61,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,No. I know there hasn't been.
62,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"There hasn't been a pause, although, as I mentioned, we feel quite a bit more confident with our ability to push rates in a sense that we have ourpresence on the web. We have -- the brand is really established. So we are going to have more opportunities to push. And I think, given the taxend -- and we do x amounts for months and weeks. And we really like to do it when the busy season is there. So that if we do lose customers, whichwe will, somebody's there on the phone or through the web query ready to take their place in a hurry and hopefully, without too much of a discount."
63,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,"Ladies and gentlemen, we have come to the end of our time for questions. I'll turn the floor back to Mr. Rogers for any closing comments.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 268"
