,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
24,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"Sure. Kerry, as you asked about personal loans, it's actually highly related to your overall marketing question, right -- or the answer is, I should say.The marketing messaging in personal loans has been shifted to be much more about the consumer need as opposed to the product. And that'sbeen really effective for us. I think it's just -- it's a very good product for us as well and one where we feel like we have exceptional market share.But marketing has clearly enhanced personal loans. And for that business to have hit scale in Q3 and maintain that scale in a seasonally challengingQ4 is exceptional. And so -- and we've seen that trend kind of continue here in Q1. So we're really excited about that business, and I'm glad youbrought it up. That's really the main driver. And then the only other thing I'd emphasize is we're going through, from a marketing perspective, alot of segmentation exercises. And to your point, we can become much more personalized. And we are also testing at a much higher velocity thanwe were a year ago. And so as the business gets bigger, we start to benefit from scale. We start to be able to affect some large-scale tests in everyone of our businesses, and personal loans has benefited disproportionately."
25,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Hamed Khorsand from BWS Financial.
26,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Hamed Khorsand,BWS Financial Inc.,Principal & Research Analyst,True,False,"First off, could you talk about My LendingTree and what you're seeing as far as the product's subscribers are looking at and purchasing that's drivingthe revenue growth there?"
27,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"Sure. I think I could say it's across the board. Given it's still fairly early, you're going to see more activity around credit cards and personal loans asthey're also the things that as your credit score improves, most easily can improve. The other interesting thing I would say is that there's anopportunity inside of My LendingTree with people that actually can't get offers today that we can actually help improve their credits. So it's afantastic Net Promoter Score experience. But I would say in the early days, particularly since most of our traffic, that signing up through that iscoming through LendingTree, so they're non-homeowners, you're going to see it mostly in credit cards and personal."
28,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Hamed Khorsand,BWS Financial Inc.,Principal & Research Analyst,True,False,Is it still 6% to 8% of your total revenue?
29,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"I believe it's over 10% now.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 372"
30,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,Over 10% now.
31,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Hamed Khorsand,BWS Financial Inc.,Principal & Research Analyst,True,False,"Okay. All right. And then last question is on the lender composition, has there been a significant change in mortgages given that now you're goinginto more purchase as far as the demand go?"
32,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"No. What we've seen and we always hopefully said is that lenders who can do a refinance can close a more -- purchase loan, too, and they gravitateto the ones with the highest conversion rate to the most profit and the easiest to process. And as the easy ones go away, they are willing to worka little harder and improve their processes to do so. That happens, not just switching between refinance and purchase, but it also means you addin more states, you increase your caps, which is your overall level of volume. You might increase your filter settings, reduce your -- or increase yourLTV settings, reduce your loan amount settings and also, typically, up your bids that you're willing to pay as you see conversion rates improve."
33,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"The only other thing I'd add to that, Hamed, is when you see a lender go off of a network, sometimes it reflects that they're just not succeeding onit, and we replace them with a more successful lender. And that's actually an opportunity for us to grow a new lender. And so that's somethingwe've seen across a number of products. And we just look at this as an opportunity to diversify our business and expand our relationships andoverall coverage."
34,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Hamed Khorsand,BWS Financial Inc.,Principal & Research Analyst,True,False,But isn't there also somewhat of a delay as far as the purchasing activity and what the bids are when it comes to a rising interest rate environment?
35,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"No, it happens -- we actually -- in sort of the real-time nature of how our business works, it's interesting you guys kind of -- I mean, investors seethings on a quarterly basis. We see changes in demand. Like for us, a refi versus purchase is just reflected in demand, and it's no different than Texasversus California. And sometimes, there's more demand in certain areas. So every day, we're seeing increases and decreases in demand. And demandis price, it's quantity and it's coverage. Those are the 3 functions of the demand equation. And we see those things change instantaneously, andthey change exactly in tandem with the corresponding marketing cost for us to go generate that volume. So as the lenders are instantaneouslychanging because they're reacting to their own pipelines and what they're seeing in their own shop, that is being instantaneously seen on themarketing side. And you either see marketing cost per visit rise or lower in tandem with the revenue, and that's why we're able to grow VMM andEBITDA in any interest rate cycle."
36,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,"And our next question comes from the line of Stephen Sheldon from William Blair.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 373"
37,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Stephen Hardy Sheldon,"William Blair & Company L.L.C., Research Division",Analyst,True,False,"You're continuing to talk positively about the opportunity on the asset side for consumers. So I guess, what do you think you need to do to seethat really become a material business for you over the next few years? Is it about expanding consumer awareness or getting the monetizationthere right with banks and other depository institutions? Just I guess any color on that."
38,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"Sure. So this started with the purchase of DepositAccounts.com. And as I said in our remarks, we're now taking that experience, not just across theirsite, but also putting that on LendingTree. These -- we also see that benefiting from our business development team. As we're out there doingdeals with publishers, we can get better payouts because we not only have deposits, we have all the other lending products as well. Really, to seethis thing scale and obviously, the closest competitor here is Bankrate, and I would put this similar to credit cards, which is we bought a -- one ofthe insurgents in the credit card business, but had very good payouts. And with the combination of great work from their team, which is now we'reall one team, great work from the LendingTree sales team, great work from the BD team, we were able to not only increase demand that thoselenders want from us, make sure the payouts stay up, but then we can go and turn on the marketing gas. The same thing is going to happen indeposits for the smaller player compared to the insurgents here. We know from our lending partners, we have a very good product. They like thequality of what we're sending them, and they want more of it. And so we just now need to deliver more of it. And then as they add more productsand they increase their -- the demand, then we can go fulfill it. So it's going to work, I think, very similarly to credit card. And we really benefit hereby having a great product, but with a brand name that's not as well-known in the market where we can add the LendingTree brand name, addsome of the LendingTree BD capabilities and just replicate what we did in the other products."
39,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"Stephen, the only thing I would add is with My LendingTree, right, we're trying to -- our opportunity with My LendingTree is to have it be a diversifiedplatform with many interest for consumers. And so having something meaningful on the asset side of the equation is really helpful for us. And soas we go throughout the year, we're going to continue to add tools and things to drive engagement that are actually of value for the consumer.Deposits feeds into the My LendingTree strategy extraordinarily well. And so we think we'll have a real advantage in driving engagement."
40,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Stephen Hardy Sheldon,"William Blair & Company L.L.C., Research Division",Analyst,True,False,"Okay, that's very helpful. And then, I guess, just within the 2018 guidance, could you maybe walk through your expectations kind of by revenuetype? Where would you expect to see above-average growth across the different business lines and maybe where would you expect to seeslower-than-average growth?"
41,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"Sure. Listen, our guide reflects the mortgage environment that we're in right now based on rate. We've talked about that certainly at the InvestorDay. While we're not calling out individual products, some of the non-mortgage businesses that have been incredibly resilient to a rate environmenthave been (inaudible) to us. So obviously, we talked previously about personal loans. That's been a great non-mortgage business for us. We'recontinuing to take share in credit card. We've mentioned other businesses like deposits and small business. I think the really exciting thing is wherewe'll see what I'll call the fourth leg of the stool for non-mortgage. And we've got 3 businesses right now that make up the -- make up over 80% ofnon-mortgage. That's credit card, personal loan and home equity. And we think sometime in the back half of this year, you'll see the fourth legestablish itself."
42,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,"Our next question comes from the line of Mike Grondahl from Northland Securities.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 374"
43,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Michael John Grondahl,"Northland Capital Markets, Research Division",Head of Equity Research & Senior Research Analyst,True,False,"Just a question about revenue growth, core revenue growth. If you try to subjectively bifurcate it between existing customers and new customersat a high level or even at the product level, how do you kind of see that in 2017 and maybe 2018?"
44,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"It's a good question. And I can tell you it's not the way we model out the business. We obviously know internally what is new and what is existingcustomers. It's not something that we disclose because any -- except for the My LendingTree stuff. So I mean, if you just look at it from there, bydefinition, any revenue from My LendingTree means that's coming from an already existing customer. Now some of those people -- because mostof those people are coming through the other loan types. So you've got at least 10%. I believe in the past, we've said about 20% of all of our revenueis ""organic."" But we'll get you -- we can potentially try and get you some more specific numbers there. But really, the business gets modeled out atthe core physics in what we call the flywheel level, where you're looking at what is my expected revenue for every customer who's visiting our site,what's the demand across all the products, then you go try to optimize your marketing spend against that, and any revenue from existing customers.The nice thing about that is it's typically coming with no marketing cost. However, here's what makes it somewhat more complicated, which iswhy we model it differently. Think of an existing customer who wakes up one morning and sees a TV ad and decided it's time to go refinance theirmortgage, and they go to Google.com and they type in LendingTree, and then they click on a LendingTree ad. Is that an existing customer? Or dowe just pay to get that customer to come back again? It's actually both. So we think the VMM way is a better way to look at it. But what we look atinternally is obviously repeat business and engagement, and the way we really look at that is on the My LendingTree platform and the fact thatthat's now over 10% of rapidly growing revenue with fantastic Net Promoter Scores, I think, is testament to that."
45,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"The only -- listen, the only thing I'd add is Doug's answer is based on the consumer customer, not the lender customer. And let me emphasize, wedon't need to add any lenders or issuers to meet all of our growth objectives and then some. Obviously, there are a number of metrics that wewatch very closely on a weekly basis that we don't disclose, like average spend per lender or we watch what our top 5 or top 10 represent of a givenproduct. But we've [disclosed] any of that information obviously for competitive reasons. We feel pretty good about those trends. And as I mentionedbefore, sometimes a lender moves out, then we look at it as an opportunity to grow another lender."
46,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"And if you meant it on the lender side, I apologize for that, the only thing I would add to that, as you think about the flywheel that we've talkedabout and just the way the business works, by having -- and again, this is just like a search business, so it's sort of like asking Google. Hey, if somebodystops bidding on the keyword mortgage rates, does that take down your overall revenue? The answer is no because there's hundreds of othercompanies in there that are bidding on the term mortgage rates and every other keyword under the sun. The same thing is true with LendingTree.We've got hundreds of lenders. And the liquidity of any marketplace business, the more lenders you have in there, the more variation you have inhow they do underwriting, in how they do marketing, in how they see the world, the better off it is for us. So we see -- for example, in personalloans, once you've got 40 or 50 lenders, you start to see pricing change, so we have a 500 basis points spread for the consumer between the lowprice and the high price. You have verifiable savings, and that happens because you've got all these lenders. So when 1 or 2 lenders has a problem,which by the way, they always do. I can promise you at any given time over the 21 years we've been running this, some lenders always pulling backand some lenders are always expanding. But we benefit from the aggregate demand from all 500 lenders, not any individual lender."
47,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,"And our next question comes from the line of Rob Wildhack from Autonomous Research.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 375"
48,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Robert Wildhack,NA,NA,True,False,Quickly on the repurchase. Is there any chance we could see the share count actually coming down this year or not so much?
49,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"I mean, to be clear, it's a capital allocation strategy. We're not going to totally offset the dilution. And our intent in going through this in this levelof detail with you is to then recognize that we will work through with you kind of our assumptions around pending dilution throughout the year.So -- but no, I don't -- we won't be buying back that much stock now."
50,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Robert Wildhack,NA,NA,True,False,"Got it. And then as My LendingTree revenue contribution continues to grow meaningfully and you continue to increase engagement there, I'dexpect that, that revenue comes on with maybe less marketing behind it. So is that -- as My LendingTree grows, can you just kind of share yourthoughts with us on the decision view past that through the profitability versus reinvestment in broader and maybe brand marketing, just howyou're thinking about that?"
51,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"So 2 things there on the marketing side. So first off, if you've got more revenue coming from My LendingTree, that additional revenue per customer,it's factored back into the bogey, if you will, that we give to marketing. So for example, let's just say we're adding an additional $3 for every leadthat we generate because a certain percentage of those people sign up for My LendingTree. We then say, hey, our revenue for this lead type fromthat channel is $3 higher. Finance has that in the systems. And then, therefore, that is immediately transmitted to the marketing team to go driveVMM dollars. So any increase in revenue per customer, whether it comes from cross-sell, higher conversion rates, better pricing, better coverageor My LendingTree revenue goes immediately back into marketing. The second thing -- and all of our marketing, by the way, is profitable. So evenwhen we do ""brand advertising,"" we're pretty tight on this that we make sure that we're making money with the dollars that we spend now. Offlinehas a bit of a couple months lag to it, but it still makes us money. The exciting thing that I would say, we're getting closer to the time where we willbe able to advertise My LendingTree/come to LendingTree, get a free credit score and get alerts to save you money throughout your entire life.We will be able to do independent marketing of that product as the expected values continue to improve. And I think we're getting closer andcloser to that day right now. When that happens, that could really open the flood gates to growth, but we need to make sure that the expectedvalue to revenue is there so that we can advertise that. Last thing I'd say on that front, because we've got this big -- this always great productdiversification, that also adds to our marketing. So when we go -- if you look at the competitors in that space, let's take a Credit Karma, who doesnot have the level of product breadth that we do for monetization, doesn't have the depth of lender coverage, their monetization is going to belower, we would expect that just like our monetization and mortgage is higher and we can go win business development deals against ourcompetitors, we would expect that our monetization in My LendingTree will be higher than our competitor's products, and therefore, we'll be ableto more profitably spend on marketing."
52,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,And I'm showing no further questions at this time. I would now like to turn the call back to Mr. Doug Lebda for closing remarks.
53,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"Thank you very much. And again, thank you to everybody on the call for your attention. To just wrap this up, I just would say a couple of things. Iam pleased about so many things with the company. It's actually difficult to wrap this, but I'll just highlight a couple.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 376"
