,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
33,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Christopher Thomas O'Cull,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD & Senior Analyst,True,False,"No, I understand. And then Jerry, I heard you say the stores you're keeping had a 24.6% margin this past quarter, can you tell us what that marginwas last year for those stores, and how it's been trending?"
34,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes, I can tell you what the -- at the Analyst Day, the Investor Day, that we had, what -- almost a couple of years ago now, we were showing thoseto be around 300 basis points higher than what they're currently trending, and that is primarily related to significant wage inflation. And then,within the quarter, there's some impact on commodities. Let's say the structural change is in the labor model. The commodities will go up anddown over time."
35,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Our next question is from Gregory Francfort of Bank of America Merrill Lynch.
36,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,"I had 2 questions. One is just on, what will the tax rate be, kind of on a normalized go-forward basis by just -- is 25%, 26%, which is what I'm backingto, kind of a fair number on a go-forward basis. And then the second question was just a follow-up to one that was just asked. I -- what will be, Iguess, the stores you keep, post refranchising, what do you expect their restaurant level margins to be now on an ongoing basis, given the changein the D&A, is it just, it's taking 4% and adding it on to sort of what had previously guided a fair way to think about it?"
37,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",True,False,"Yes, so Greg, the restaurant operating margin that we been talking about today is all apples-to-apples to our prior guidance, that's when we talkabout the restaurant EBITDA, that depreciation gets added back. And I think we showed that slide at ICR, which I think I have right in front of me.The -- if you look at fiscal '17, the stores that we intended to keep at the end of the refranchising would have had a store level margin for fiscal '17now before the labor and commodity inflation of 26.1%."
38,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,"So I take 26.1%, add on maybe roughly around 4%, and then take out some margin for inflation, that's the right way to think about long-termmargins for the company business?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 152"
39,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes. About long-term EBITDA margin for the business, yes. And then, on the first part of your question, which is by far, the easiest of the 2 questions,by the way, you would be looking at that 25% to 26% range, 21% for federal, and then roughly 4.5% for state would be what an ongoing rate wouldlook like, everything else being equal beginning in fiscal '19 for us."
40,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,The next question is from Alex Slagle of Jefferies.
41,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Just a couple guidance questions. One on the one-time franchise fees related to refranchising, I want to know whether are those baked in theguidance, I know maybe in the past you had excluded some of those?"
42,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Franchise fees are in the guidance for this year, Alex. And of course, with revenue recognition, accounting change that will be effective for us inour fiscal 2019. You'll see a very different reporting structure where we haven't yet determined which method of adoption we're going to applyyet, but as we get closer to that implementation, we'll describe what that looks like, and how you should expect to see what it looks that goingforward. And also, what it would look like in the rearview mirror."
43,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Got it. And then on the refranchising, the cadence, I mean, which we assume the remaining transactions are sort of evenly split over the next 3quarters or with the nearly 60 signed LOIs, I mean, perhaps a little bit more show up in the second, third quarter, rather than the end of the year?"
44,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes. It's not a bad way to model it, going -- throughout the balance of the year, some were ratably, but if you look at, with these roughly 60 LOIsthat we have, we have, plus or minus 60 more restaurants to sell beyond that. So it may be a little faster paced than the end of the year, but modelingit evenly is not a bad way to go at this point."
45,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Next question is from Andrew Charles of Cowen and Company.
46,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Andrew Michael Charles,"Cowen and Company, LLC, Research Division",Director,True,False,"Jerry, congratulations on a well-deserved retirement. Lenny, you mentioned the new snack item in the bundled deal coming in Q3, could you talkabout your optimism behind these initiatives, in light of the underlying deterioration in sales in January when you utilized a similar tactic?     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 153"
47,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Yes. We didn't utilize a similar tactic in January. In January, we put out products that essentially already existed, put price points on them, $1 to $5.When you look at what we're doing going forward, the snack item's a completely new item. It has been tested, and it tested very favorably in themarketplace where we tested it. It's also a significant amount of food, provided at very reasonable price. So we can see consumer sentiment aboutit is very positive. It's also extremely indulgent, and sort of true to Jack. Something that we can deliver from our menu that many others can't. So Iwouldn't say that it's anything like what we've done in January, new news tends to play a lot better for us than just price promotions. So that's whywe get a little more optimistic about this one."
48,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Andrew Michael Charles,"Cowen and Company, LLC, Research Division",Director,True,False,"Got it. And Jerry, would G&A at 2.4% of system sales in 1Q is obviously below the full year guidance range and before obviously, the final trancheof your franchising, sort of plan for this year, really kicking in. What drove the reiterated guidance for 2.5% and 2.7% besides conservatism?"
49,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"I really call it primarily timing. If you look historically, the Q1 G&A tends to be lower than the full year guidance that we just started to ramp upsome of those initiatives and whatnot. So -- and then there's always some play with respect to what mark to market on those nonqualified retirementplans do, so there's always some fluctuation there. And then we had a little delay in some equity grants, which changed the timing of that amortizationover the balance of the year, with a amortization of those costs in Q1."
50,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Andrew Michael Charles,"Cowen and Company, LLC, Research Division",Director,True,False,"Got it and if I can sneak one last one in. What drove the heavier CapEx in 1Q '18 versus 1Q '17, with your company restaurants. Does that reflectthe new equipment that you talked about testing?"
51,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"It's really more of the remodel activity that we have within the quarter, both on some of the remodels that have been completed, some that areongoing, and then also some of the IT investments around digital."
52,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"It's not a big impact at this point. We've got just a small handful of company operation sites that are testing equipment. At this point in time, we'llhave somewhere around 15 franchise locations that will get involved in that testing period in the short term, but those will all be marginal incomparison to what, the weight of the remodel on overall capital."
53,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Your next question is from Jeff Farmer of Wells Fargo.
54,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jeffrey Daniel Farmer,"Wells Fargo Securities, LLC, Research Division",MD and Senior Restaurant Analyst,True,False,"Just want to add my congratulations to Jerry, impressive long career. Moving to the question, just circling back to one of the first questions, justfor some clarity. So what was asked that one that could all the sales complete, what type of information you guys will be providing for us over sortof the longer-term guidance framework? And a lot of times, we look at what was provided at that May of 2016 Analyst Day, and to the best of myknowledge, that was just was a lot of information about Future CapEx levels. So I could have read that quickly and wrong, but will you be providing     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 154                both operating cash flow and CapEx numbers, so we can really get a much broader understanding of what the free cash flow picture will look like,'18, '19, '20, '21, for example?"
55,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Generally, the answer to that is yes. We'll provide all of that clarity. And I think the timing of providing that clarity, won't fully be determined untilwe have Lance onboard. And have -- and give him an opportunity to work with us on designing all that, but you'll have everything from the detailson free cash flow to EBITDA, CapEx, same-store sales margins, G&A. You should be able to build out your models pretty readily."
56,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jeffrey Daniel Farmer,"Wells Fargo Securities, LLC, Research Division",MD and Senior Restaurant Analyst,True,False,"Okay, and then last question, unrelated. Any surprises or I would say, lessons learned with how your customers were using, I believe, those calledvalue Jack's way menu, basically the $1 to $5 price point menu? Anything that surprised you? How are the customers using it, anything that youcan use as you move forward in terms of sort of balancing more of the premium products versus and dispersing it with value?"
57,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"I guess what I would say is, we've been doing a fair amount of research on where consumers historically find the most value on our menu. And notsurprisingly, our taco offering has been quite popular, it also turned out to be quite popular within our $1 to $4 offering. And if there are lessonslearned, it would really be along the lines of what we can do to enhance our sales through featuring tacos. And so, that's sort of one big thing. Asfar as the other offerings, when we have things like breakfast pockets that are sort of new news, they're a sort of innovation for us, but they're alsoshow up in our value price point. We tend to do a little bit better with those products as well. We tend to take existing products and since wediscount them, although we'll get a higher take rate, we also have to be careful about what the impact is to margin, so those aren't necessarily themost preferred method. And when we bundle items with a drink, a side and an entr�e, that historically, had been our best play. So I think whenwe come out of this $1 through $5 price point time frame, some of the things that we've seen are right in concert with what we've sort of alwaysknown. When we look at, behaviorally, the consumers' take rate on our taco offerings within that $1 to $5 price point, it gives us some optimismabout what we may be able to do with tacos in the future."
58,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,The next question is from Jeff Bernstein of Barclays.
59,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jeffrey Andrew Bernstein,"Barclays Bank PLC, Research Division",Director and Senior Research Analyst,True,False,"A couple of questions. One, just on the unit growth. I mean, I think we're in the 1% range, driven by franchisees this year. As you think out over thenext few years, should you see stable fundamentals, I have franchisees, some tax savings, I'm assuming there is some significant refranchisingopening commitments. What's kind of your outlook over the next few years. Obviously, you'll give guidance at some point, but directionally, shouldwe just assume a steady uptick in that growth rate and maybe could provide some context, how many franchise open commitments do you actuallyhave, or for how many units do you have commitments at this point so we know what's already in the bag?"
60,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"What I would say, overall, we should wait until we update guidance, provide more clarity on that. What I will say is that the vast majority of thegrowth that you see right now is Jack in the Box brand, almost all of it is franchise growth. So the commitments there, and I think that franchiseesare optimistic about the business over the long term, so I don't expect that their commitment will wane. At the same time, they need to know that,they need to see those numbers show up and I think what you can see us boasting on, about testing a new equipment that can drive efficiencies     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 155                in our kitchen, as well as focused on driving top line sales through product innovation, those are the things that give them a sense of security, thattheir investments pay off over the long term. But I would say, we'd be a little premature to model you any significant uptick in growth. I would waituntil we have enough to really update the long term plan."
61,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jeffrey Andrew Bernstein,"Barclays Bank PLC, Research Division",Director and Senior Research Analyst,True,False,"Got it. And then, Lenny, just the broader thoughts on the multi-brand portfolio. I mean, many of your peers contemplate whether a single brandor a multi-brand portfolio is the right strategy, going from multi to single. I'm just wondering what do you think are the greatest benefits you'regoing to lose from going back down to single? On the opposite side of that, I guess, what would be the biggest benefit you think you'd gain fromnot running a multi-brand portfolio?"
62,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"I think if we, if we really take -- if we're being completely transparent and honest, The Street never fully embraced Jack in the Box being a multibrandedconcept. And so, we grew this thing from 86 units to 700-plus units in that entire time frame, 10-plus years. We never fully got acceptance of thisbusiness model. At the end of the day, you had competing interests, right? On the one hand, you want at the asset like business. And on the otherhand, you have this growth business. And they don't, from an investment community standpoint, work hand-in-hand, they're not clean. So if there'sone lesson learned about it, it would be that this type of model, in a publicly-traded situation, probably doesn't make sense because it's just toocomplex. And so what we lose, I think we lose EBITDA, right? At the end of the day, the -- look, you have a business, was generating some positivecash flow for us, that created some efficiencies on the G&A side and we're going to have to relook at how we, you know, run the model goingforward. But I think, outside of those things, net-net, moving to one brand will turn out to be a very positive thing for our business.     We're going to be a much more agile company, with a leaner structure with fewer layers to go through to get things done. And that's sort of whatour roots are, it fuels a lot of our innovation. And I experienced that this week, right? We've already begun to engage franchisees differently. Wehave all these committees that existed for both brands that got managed by brand services leaders, as well as brand leaders, and that all flatteneddown to essentially me and my direct reports working directly with franchisees on the future of the company. It seems easy, it seems like we canmove much faster than we typically do. And we sat around this same table that I'm at today, talking to you, talking to franchisees about the futureand product innovation and also equipment testing. It was amazing how open they were to taking risks that would help us to accelerate ourperformance. So from that standpoint, I think yesterday, when I walked out of 2 full-day sessions with franchisees, several folks are saying, how areyou doing? Are you tired? You seem extremely energized at this point. I mean, I am, because my franchisees are excited, they're engaged, we'removing much faster. It seems that what has taken us weeks or months to make, we made in 2 days. And so net-net, I think our leadership teamswould tell you, and I will tell you, this will turn out to be a net positive for us. We're just much closer to the business, and I'm excited personally, tobe much closer to them."
63,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,The next question is from Matt McGinley of Evercore.
64,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Matthew Robert McGinley,"Evercore ISI, Research Division",Restaurant Analyst,True,False,"My first question is on the trend in the remodel process. I understand there's a lot of factors that go into, when you would do that, given franchiseeprofitability, your contributions, the type of remodel. But how do you think that trends over the next 4 years? Is that something where you do a lotof cheaper, lower AUV remodels up front? Or is it something that just takes 4 years, and you just do a quarter of those remodels per year?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 156"
65,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"So we -- it won't work the way you described, where we kind of do cheaper up front. It'll be dispersed in a way that really had some of the moreexpensive remodels happening earlier in the process. And then later in the process, I think we'll not only be faster at getting them done, but they'llbe the less intensive ones. And really, what that comes down to is some of the buildings that we will remodel early in the process just require morework and more time. So they're a little more costly, and they have some downtime associated with them. Some of the sites that we will remodellater in the process, we won't have to shut those sites down completely. The drive-thrus will remain open, and we can sort of work around thedrive-thru to get that work done. So maybe a little more intense and expensive for the earlier remodels, is the way you should think about."
66,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Matthew Robert McGinley,"Evercore ISI, Research Division",Restaurant Analyst,True,False,"Got it, and for Jerry, I have a question on the tax rate guide for the year. If the adjusted effective rate was 28.8%, I believe you said in the first quarter.In the full year guidance, still 29%. But in the first quarter, you would've had, most of that quarter would've had the higher 35% federal rate. Andfor the rest of the year, you should be at the lower 21% federal rate, why is the guide for the year still 29%?"
67,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"The way that you have to do this is, you're really looking at the overall blended rate for the entire year, and that's what the rate is for each quarter.And so what you basically are seeing is, for the year and for each quarter is, 1 calendar quarter at 35%, 3 calendar quarters at 21%, but that is shownevenly throughout the year, for each quarter. It's not logical, but that's the way that you have to do it."
68,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Next question is from Robert Derrington of Telsey Advisory Group.
69,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Robert Marshall Derrington,Telsey Advisory Group LLC,MD & Senior Research Analyst,True,False,"Lenny, can you give us a little bit of color about your thought process as you look at the recent food truck series sandwiches you introduced? Andkind of what the thought is there? And what your initial impression is of what they're doing with the business, as far as sales go?"
70,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Yes. So we, so first of all, I'd say, the food truck series really represents 2 things: One, I'd say from an advertising standpoint, Jack's got his swaggerback. I mean, we had gotten, I think, a little too conservative in the way we use Jack in our advertising. Frances really, along with our Chief MarketingOfficer, [Ivana], started pushing for us to get a little more aggressive and back to the old personality for Jack. And I think it played really well, andI think bringing in Martha Stewart played really well. It's more in line with the persona that helped us cut through a lot of advertising noise, eventhough we're a regional player. So I think the first headline is on an advertising side, has worked extremely well, and it's also indicative of what youcan expect to see from us going forward. As far as product development, really happy with the food truck series. It has done well for us, but I thinkwe can do even better, and after spending a couple of days with my franchisees, if we were to evaluate the food truck series today, versus themonths passed before we launched it, we may have actually doubled down on even more protein on those sandwiches than we're currentlyoffering, in order to ramp up the quantity in the sandwich. And we looked at similar sandwiches and even line extensions for food truck series theselast couple of days, where all of us were aligned around really wanting to knock the customer's socks off when they bite into these sandwiches. Sothat might mean price points have to change in the future, in order to achieve that level of quality. But I think, if we're going to have to be aggressiveon the value side, we don't want to lose our brand equities that we've built up on the quantity side, and so it's going to be important that wecontinue to put these wild products out there. I would say on a scale of 1 to 10, food truck series, maybe it's a 7, and I think we can get to a 10 ifwe're willing to commit fully to high-quality items going forward.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 157"
71,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Robert Marshall Derrington,Telsey Advisory Group LLC,MD & Senior Research Analyst,True,False,"That's great color. And Jerry, congratulations. But before you retire, can you give us some restated quarterly number, to match up with the wayyou're reporting?"
72,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"So thank you, first of all, Bob. But -- so look, we understand the need for the restated quarterly numbers versus Qdoba, as discontinued ops andmore importantly, the Jack standalone piece. We will get something out there to you, we just can't commit to a time at this point, but we understandthe need, and we'll get it to you as soon as we can."
73,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Next question is from Karen Holthouse of Goldman Sachs.
74,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Karen Holthouse,"Goldman Sachs Group Inc., Research Division",VP,True,False,"One quick housekeeping question on the model. If I try and reconcile for 1Q '17 G&A that was -- or SG&A that was reported last year versus therestated number this year, it looks like it's about $15 million lower. Taking out the DNA that got reallocated and Qdoba advertising, I end up withabout a little over $6 million, that seems to be allocated to Qdoba. But I'm trying to reconcile that with what you said it was sort of a $14.2 millionQdoba allocation back at ICR, because it would seem like that $6 million would annualize to something a lot higher."
75,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes, Karen. So actually, I appreciate getting that information before the call, so I was able to a look at it. The roughly $6 million that you had isallocated, it's really not allocated. I had a slightly different number, but we're in the ballpark. That was direct Qdoba brand G&A, and that would beconsistent with what the direct Qdoba brand G&A was for the full year, because I think we said, that was $14.2 million. The reason that you can'tannualize that is because the first quarter of last year, Qdoba had a cost in there for an assumed incentive payment at their target levels. And bythe time we got to the end of the year with the Qdoba performance, there was no target level or there really wasn't much of an incentive compensationpayment at all. So you really can't look at the roughly $6 million of direct G&A in Q1 and extrapolate that, so. But the $14.2 million was the rightdirect Qdoba G&A for last year. I think you're close enough for the quarter."
76,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Karen Holthouse,"Goldman Sachs Group Inc., Research Division",VP,True,False,"Okay, that makes sense. And then one of the things we were talking about at this point last year was some weakness in the Hispanic consumer onthe back of the election. I know that's a demographic that you over indexed to. What are you seeing there? And then you -- is there, sort of whatare you seeing in the trends there? And how do you think about, sort of spending patterns last year in the, call it, Hispanic consumer comparisonin the coming months, versus where we are now?"
77,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"I don't think that we're seeing anything currently, that would create concern about the strength of the Hispanic consumer, more so than theconcerns we would have over an abundance of value in the marketplace, and the high take rates associated with that value, and its difficultly inbreaking through some of that noise, at times. But I don't know the specifics about the Hispanic consumer's strength, but we certainly don't haveany data points at this point in time that would tell us that something has changed dramatically, but it's certainly is something we'll continue totake a look at.     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 158"
78,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",True,False,"Operator, I think we have time -- we're right at up on the time, but we have time for -- we'll take one more question."
79,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,And our question is from Matthew DiFrisco of Guggenheim Securities.
80,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Matthew James DiFrisco,"Guggenheim Securities, LLC, Research Division",Director and Senior Equity Analyst,True,False,"I just had a clarification, not a question. I just -- did you guys specify earlier in the call what the Jack in the Box brand in 2018 is going to give as faras either operating cash or free cash flow in correlation with the CapEx and EBITDA numbers?"
81,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",True,False,"We did not, Matt."
82,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Matthew James DiFrisco,"Guggenheim Securities, LLC, Research Division",Director and Senior Equity Analyst,True,False,"Okay. I guess, also in, Lenny, when you're looking at the remodels and in years past, other companies, not necessarily you guys, you've done a greatjob of not having a lot of closings, but other companies that had some closings pick up when they have remodels and the context of the inflationthat's out there and the value promotion, do you model in there with the longer-term growth projections the potential for a pickup and closings,or have you already sort of vetted the temperature of the franchise network?"
83,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,I'm not sure if I fully understood your question.
84,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",True,False,"Maybe I'll take that one. So Matt, with the refranchising that we've done, that's really where a lot of the vetting in terms of closing discount. Ourguidance that we give on unit growth is gross and not net. It's typically the stores that we're closing are obviously much lower volume. But whenwe look at the remodels, we're not going to put in a lot of capital into a store that we think is not worthy of those sorts of investments, that's it'snot going to be in the long-term plan."
85,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes. Matt, I would look at this as not necessarily closing because of the remodel, but on some lower performing units, you may see that franchiseeschoose not to want to slide up for the next lease extension, if it is a substantially lower cash flow generating unit."
