,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
59,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Colby Alexander Synesael,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"The interest expense, is there a number that's being factored in that we could plug into our models?"
60,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"2 additional raises effectively is in there. With regard to the question on leasing, right, I mean, like $18 million of bookings in the quarter is prettystrong, I mean, relatively speaking, from a market perspective, right? That's about 20% of the market in the U.S. So we punched to well above ourweight in that quarter. Below the $20 million that we had mentioned, but when you look at these things over the course of the year, as I mentionedto Simon, we had $105 million in bookings on a guided number of $80 million. So we did well above that. We expect that, and this is the reasonwhy I've been hesitant to ever say we're going to be doing more than $20 million because we don't want people taking up their expectations andfactoring that in and setting expectations that we believe are unrealistic. That is exactly why I originally came out with the $20 million because     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 66                coming out of '16, we were seeing quarters of $40 million and $50 million of bookings. People thought that was going to continue forever, and Iwanted to tamp people's expectations down, which is the reason why I came out with that $20 million 5 or 6 quarters ago. So as I mentioned toSimon, once we feel good that the funnel is much bigger, we will take that up, but for the time being, people would assume that it's still $20 millionof bookings a quarter, and we expect that there's going to be some quarters we'll do above that. But we're not going to be guiding to that. Weexpect that some of the deals that were supposed to happen in the fourth quarter will close in the first quarter, and we feel good about continuingto be able to deliver that $20 million of bookings over the course of '18."
61,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Colby Alexander Synesael,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"I think that the point, though, is that the $20 million number that you keep on referring to is fairly arbitrary. I mean, I understand that your pointis to reduce expectation, but when you look at the mid-teens growth, particularly now on a much bigger base, including Zenium, you're going tohave to do higher than $20 million on an average basis through 2018 if you want to sustain being a mid-teens growth company?"
62,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"That would be correct, and we feel confident about the $20 million. And we also feel confident about the revenue that we guided as well."
63,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Sami Badri with Cr�dit Suisse.
64,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Ahmed Sami Badri,"Cr�dit Suisse AG, Research Division",Research Analyst,True,False,"So regarding earlier comment you made regarding the smaller players winning deals in the market, just maybe so we can get a better sense, whattypes of yields are these players signing leases at? And assuming the number of small players continue to spin up, could this drive Cyrus to wantto change pricing for some of the leasing or the deals that you guys are currently engaging in?"
65,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Look, I think, Sami, when you look at -- look, we don't like losing. It's fundamentally what the read-in should be. When you look at the amount ofdeals that we closed this year, we closed the largest amount of deals proportionally than anyone in the industry in '17, and that was the same thingthat you saw in '16. Anytime we lose any deal to people, that's something that -- it just irritates us because we play to win. And when we lose, it'san opportunity lost for us. So our game has not changed. Our pricing, the way we approach customers, the way we do everything has not changedat all. And customers really like doing business with us, so that's why they continue to do more. The deals that I mentioned that we lost, these areactually pretty sizable deals and we lost it to good competitors that closed those deals. But the reason those competitors won was because wedidn't have inventory available in 2 key markets, which was Virginia and Chicago at the time, and we lost those deals to 2 other competitors thatfortunately won. So -- but nothing's changed in the competitive landscape. I think, if anything, I think what you see by the amount of people tryingto put capital to work here is that they all see how well everyone is doing, and they all see the broad demand and they see how big this industryis going to get to over time, which is why there's a lot of capital that's looking to come into the space either through private means or even in theJV arrangements that we've been discussing with folks. I think the underlying thesis for that is that everyone feels really good about the broadsecular demand drivers in this industry, which is why they're willing to commit the amount and duration of the capital that they will need to tie upin the space.     17     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 67"
66,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Ahmed Sami Badri,"Cr�dit Suisse AG, Research Division",Research Analyst,True,False,"Got it. And then just another question is, what number -- like, what's the number of leases or maybe just annualized were then signed that camefrom the channel versus your direct sales force?"
67,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,It's less than 10%.
68,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,Yes.
69,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"I mean, it's pretty minor. I mean, and that's one of the things. I think a lot of people -- there's not a lot of good information flow in this industry, andI think everyone is always latching on different information sources to get a good beat of what's going on. The reality is that 90% to 95% of all ofthe deals that we do, they are on a direct basis, and hardly any come through the channel. So I feel for you and all of your peers that are trying tocome up with estimates in terms of what the demand profile looks like, the pricing and that sort of thing because a lot of that data out there ispretty suspect because the reality is not a lot of those indirect channels have access to the customers and the deal flow that we do. But in our case,it's 5% of our deals in '17 came through that channel."
70,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Jordan Sadler with KeyBanc.
71,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jordan Sadler,"KeyBanc Capital Markets Inc., Research Division",MD and Equity Research Analyst,True,False,"So I was trying to figure out the sources and uses, but I think that one has been asked enough. But I'd be curious, just on the total uses, Diane, is itthe $875 million of total CapEx plus $442 million for Zenium in terms of what's committed right now?"
72,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Well, first of all, I wouldn't say the CapEx is committed, right? So the Zenium obviously, yes, the $440 million is -- we have to for sure spend. We justgave you a range of capital, but it's going to depend on the sales funnel. So we -- and the timing could be later in the year, but we've always providedan annual range just based on our best estimate at the beginning of the year."
73,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jordan Sadler,"KeyBanc Capital Markets Inc., Research Division",MD and Equity Research Analyst,True,False,"Okay. Do you have a better indication for what the full -- the all-in price on Zenium will be yet, given that we are closing in on closing with theadditional CapEx? Is that baked into the international CapEx guide of $285 million to $305 million?"
74,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Right. it would fall -- anything above the $440 million would fall in that umbrella, correct.     18     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 68"
75,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. I think, on the call, we're talking about including a book but not build number, on an EBITDA multiple basis, roughly 18x. I expect, given thesales that we're tracking and the funnel that they are doing, that by the time this closes that, that multiple would probably be down 2 turns. Andthat's kind of -- we're trying to provide some type of insight into that. We're talking about 80% growth rate in Zenium for '19 to give you someflavor in terms of the type of growth that we're expecting out of that business. And that number is exclusive of any of the other organic things thatwe're going to do to enhance the growth rate for that particular asset."
76,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jordan Sadler,"KeyBanc Capital Markets Inc., Research Division",MD and Equity Research Analyst,True,False,"Okay, wow. So that's with additional leasing. But does that include the additional CapEx that you've guided toward, that multiple?"
77,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes, so it's roughly $300 million of CapEx for Europe, and that's split -- it will be dependent upon what stuff that we're going to buy there in termsof either brownfield redevelopments of existing properties or greenfield land. So that's all embedded in there. But the 80% growth number isexclusive of all that additional. The additional capital that we have that we'll put the work in Zenium is included in that $300 million."
78,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jordan Sadler,"KeyBanc Capital Markets Inc., Research Division",MD and Equity Research Analyst,True,False,Okay. And then did you say what was causing the delay in terms of the customer signing from 4Q to 1Q? Is there anything in particular you canpoint to?
79,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"We're -- as I was mentioning, I forget we mention, I mean, the deals when they sign up with us are $400 million commitments, in case $500 millioncommitments with us. But in addition to that, the way most of these customers are doing their underwriting when they get their approvals is thatthey have to layer in the amount of additional capital that they have to put in to basically fill up these data centers. So if you think about it, right,the amount of capital that we put in is only about 1/3 of the capital that our customers would have to put in. So when they're going for approvalsin their organizations, their approval requests could be like $1 billion, $1.5 billion type commitment. And so those are big numbers. Even for guysthat have $40 billion of cash on their balance sheet, $1 billion, $1.5 billion commit is expensive. So I think what you're seeing there is just the resultsof that. And so I would expect that timing of those bigger deals will still continue to be lumpy, but the broader trends are still really robust andstrong."
80,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jordan Sadler,"KeyBanc Capital Markets Inc., Research Division",MD and Equity Research Analyst,True,False,"Okay. And then this is a little bit more of a bigger picture one. We've talked about the tenure a little bit and sort of the impact it may have had. ButI think the concern, the reason data centers have underperformed is maybe not a function of demand, which I think everybody believes the demandstory. It's as you've talked about, capital coming in and then the potential for supply. And Tom Ray's new company, Equinix is doing wholesale nowand so many others. And there seems to be little bit of fear for the potential for oversupply. It sounds like you're not buying that at all based on thedemand funnel, and I get that. But my question for you is if this narrative continues and it -- and rising rates continue to be a headwind, how doyou fund the business, the $1.5 billion or $1.4 billion, $1.3 billion of capital you're expecting to spend in 2018 without the equity market comingback?     19     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 69"
81,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Sure. Yes. Look, I think -- and this is something -- and the reason why we have always managed the business to focus on costs is for exactly thisreason, right? So when we created this company, it's important to understand, we always wanted to be the low-cost provider in this industry exactlyfor this reason that we're talking about here today because if there's any -- look, this industry broadly is capital-intensive, high fixed cost. That typeof broad industry backdrop, regardless of the industry, is always susceptible to pricing. The reason why we have always maintained the low-costposition in the market and a supply chain that works as efficiently as it does is because I never wanted to put myself in a precarious position froma capital perspective, where I would be caught doing irrational things. We've always structured the business to make money because we can alwaysmake more money than everyone else because of what we've been able to do on our supply chain and our design. So we feel that we're in a really,really strong position. And as interest rates rise, some of the folks that are in inferior position on the left side of their balance sheet, meaning theircost to develop a megawatt of capacity is $10 million to $12 million to $13 million, they no longer have the right side of their balance sheet tocompete on. And as interest rates go up, their relative advantage that they would have done when they're just underwriting these things from apure equity return performance slowly goes away. And particularly, if you're levering up a lot, it goes even further away. So as interest rates rise,we believe that the low-cost provider in this industry is going to do really well, and we think that we're positioned to do really well. With regard tohow we think about the equity, we believe that longer term, our equity is going to continue to do well. Where it sits now, it's not really attractiveto us. And as Diane mentioned, I mean, we've got plenty of liquidity and availability that we can fund this additional capital growth for the Zeniumacquisition plus this additional stuff. She also mentioned that we'll probably take up leverage a little bit more. Unless we feel that the equity levelis appropriate, we are in no rush to additional or issue new amount of equity, just given where we sit now and know what our prospects are. But Ihope that gives you a little insight in terms of kind of -- and that's also the reason why we are very focused on becoming investment grade becausein a capital-intensive industry, it's really strategically important to have an investment-grade rating to make sure that you always have access tothe capital markets when others don't. So we think we're in a really good position as we're heading into '18 and '19 and from a cost perspectiveand a leverage perspective, and we think we're going to continue to do well."
82,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,This concludes our question-and-answer session. I would like to turn the conference back over to Gary Wojtaszek for any closing remarks.
83,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Thanks so much. I appreciate everyone's time on the call today. I definitely am concerned about where this industry is headed and the price that'shappened over the last 2 months. But as I mentioned, we feel pretty good about the broad secular trends and our capabilities in the market andfeel we're positioned for tremendous growth in '18 and, in particular, '19 and beyond. Thanks a lot, everyone. Talk to you soon."
84,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,Thank you.
85,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,"This conference has now concluded. Thank you for attending today's presentation. You may now disconnect.     20     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 70"
