,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
25,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Chris Quilty,NA,NA,True,False,"It looks like your long-term guidance basically pushes out Certus' run rate by a year and you mentioned previously that it looks like your equipmentterminals, at least on the maritime side, are hit in the market meeting expectations. So is that pushout by a year more related to the timing of the     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 709                satellite launches and how that's progressed over the past year? Or are you seeing any issues in equipment deployments either maritime or youdidn't address the aviation and IoT?"
26,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"I don't think it has anything to do really with terminals or partners. I think it has almost everything to do with our latest view of how the market willramp up. Based upon the slightly later deployments of Certus than we originally hoped. When we originally provided that guidance, the broaderrange of guidance, we have expectations that there would be 40 to 50 satellites in operation sometime in late last year. And that Certus would beready and developed and tested and that we'd be really ramping throughout all of 2018 for Certus. And 2019 would be a big year. Now with thenumber of satellites we had in operation only now getting to here in the next month or two and Certus launching here in n the second quarter,it's going to be only a partial year in 2018 of ramp. And really more of the ramp is going to be start gathering momentum more in 2019. But we'renot -- we're happy with the devices that we've seen developed so far by our VAMs. We think they' are going to be really well received. They're highquality devices from very reputable manufacturers. You've seen the service providers we've selected on land and maritime. We've announced thosein the last couple of weeks, it's a great list. It's only the initial list, there will be more that we're announcing. I think you're going to be real pleasedwhen you see the aviation partners who are going to roll this out soon and that's an impressive list as well. So still a lot of excitement and thedevices are coming along fine. It's just more timing. It's appropriate to tighten up the guidance now knowing we're getting a lot closer to 2019now than we were when we gave you that."
27,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Chris Quilty,NA,NA,True,False,"It's been a long time since you updated it. Also, it looks like this is I think the first time you provided any numbers around maritime, both revenuesand number of vessels in a number of years and I was glad to see you're actually ahead of what I was trying to forecast in the dark. Can you giveus a sense of what's happened in the past year or past couple of years in rate of deployment and perhaps the ARPU trends historically and whatyou might see going forward?"
28,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"In the last year or 2, I think it's been marked by stability really in terms of our open port products. As you remember, we had some quality issueswith that a number of years ago. Those have by far been addressed to the extent that that product is, I hate to use the word bullet proof, but it'svery, very reliable and it's seen that way in the market right now. And we continue to have had strong shipments and kind of consistent netactivations each year for the last 2 or 3 years. Some of those, a number of those are standalone applications on what I'd call the value sort of platersthat look for instead of an always-on connection, really want to pay as they go. A lot of them are being installed as companion vehicles to VSATproviders to ensure they week where VDAT doesn't work or in regulatory environments like ports where they're not able to be turned on. Certainly,in polar kind of regions and actually getting a lot of services. The ARPUS have been pretty stable in the last year, probably in a slight decline justas prices have improved and as business service is stabilized to what I think the level that that service can provide. It can only go up to 128 kilobytesper second. What the new Certus devices going from 352 to 704 pretty quickly here in 2019, I think we're going to see ARPUS increase with thatproduct more applications, more standalone applications and of course it will continue to be a great companion device. So I think the competitivedynamics also have helped us in open parts. Partners want to deploy Open Port with their VSAT terminals versus other solutions for reasons thatI think you understand and that also has given us a lot of market strength."
29,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Chris Quilty,NA,NA,True,False,"Great. One final question on Aireon. 2017 looked like a pretty good year in terms of sign-ups for MOUs. Do you have a sense of how many of thosemay convert into actual data service agreements in 2018&gt; And what's the remaining funnel? Who decides the FAA of significant has not yetsigned up?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 710"
30,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"I can't remember the percentage of the world that signed up in data service agreements versus MOUs. I used to try to keep track of that even onmy board. But all those -- there's a long list of ANSPs in the world who are evaluating the service and are contemplating signing up. Really 100%for the planet eventual is the market and that's quite substantial. A lot of those have been waiting until it gets closer to commercial deploymentto commit, but I'm really impressed I think their pipeline in 2018. There is a really significant group of customers who are in discussions right towardsdata service contracts including some very large ANSPs. So we're expecting as we get close to finalizing the network and they are looking to gocommercial here later this year and starting turning their service off, you're going to start seeing a lot more data service contracts. And somesignificant ones at that, too."
31,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Chris Quilty,NA,NA,True,False,And has Flight Aware had any success in basically brokering that service to commercial customers yet? OR is it being offered?
32,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Yes, they are offering the service to airlines for airline connectivity and information. My conversations, in my last conversations, there were veryhappy with how that was extending their service. They had already been in that business. What they offered was a good service, but Aireon makesit a great service because it really means that they can provide some precise information to airlines. And they were telling me they were very happywith how that was working out. That that -- I mean they already have a great relationship with airlines and lots of contracts that just augments andimproves. So I'm hearing good things about that."
33,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Operator,NA,NA,True,False,"James Breen, William Blair"
34,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,James Dennis Breen,"William Blair & Company L.L.C., Research Division",Communication Services Analyst,True,False,"This is Eric for Jim. With the 2018 service revenue guidance, I just wonder if you can just give us some of the puts and takes, what's going into that.How much of that is Certus and hosting? And then secondly, if you could just remind us on the timing of the expiration of the DESA governmentcontract and what gives you confidence that there will be a favorable step up for Iridium there?"
35,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"Sure. So I'm not going to parse out all the elements that make up our guidance, but we did indicate that hosted payloads is $25 million. A littlemore background on the Aireon data fee which is charged and paid monthly, it's based on a fee for each of the 66 NEXT satellites in operation. Thefee is impacted by a customer contract milestone which when cleared causes the monthly fee for operating satellite to increase form approximately$16,000 per month to approximately $28,500 per month per operating satellite. So our guidance assumes the lower rate in 2018, thus arriving atthe approximately $8 million number. And the higher number for the majority of 2019. So that's pretty detailed guidance on what we're thinkingas far as hosted payloads. You would observe as the IoT business grew 13%, grew revenue=s 13% and we don't see that stopping, so that's certainlygoing to be helpful. We think the Talus revenues will be up materially. We see stability in our commercial voice and data ARPU, you saw that in themost recent quarter. We view commercial voice and data ARPU as quite firm. And so that's kind of the analysis going into the guide. I would saywhat gives us confidence that we're going to get a government renewal is our sort of 20-year history with the US government. The fact that they'regrowing their subs at 19%, we think the outcome, as I said in my prepared remarks, will be a win for us and will be a win for them. And our part ofthe win is our revenues will go up.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 711"
36,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Yeah, we don't want to negotiate in public around that and describe our complete argument, but we've made it and believe it's well received.Given the growth as we've said in subscribers in terms of doubling the subscribers, but the cost per subscriber has been declining. There is roomthere to sort of recover a little bit of that in an unlimited environment which we continue to billion there will be. A lot of other positive things havehappened recently too. As you know, we just started shipping the first new secure handset that they've had in quite a number of years. Smaller,lighter, better. The distributed tactical communication services global is moving and there are more tactical radios on different platforms. Youmight have seen the announcement yesterday of a new platform for all of the basically aviation raised that the government uses called the RapidCones R210. Their ability to expand that. And then IoT is really expanding broadly in a whole bunch of areas in Blue Force tracking kind of applications,vehicle tracking, fuel monitoring, all kinds of other applications. So on all that basis we're not projecting large growth necessarily in this area, butsome growth is appropriate and still ends up bringing a lot of value to the government. So I think this is a positive time and we feel pretty goodabout our position together as we work towards this new deal."
37,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,James Dennis Breen,"William Blair & Company L.L.C., Research Division",Communication Services Analyst,True,False,"And then just on the timing of that contract, does the current contract expire in the third quarter?"
38,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"It expires in October, but as I said in my remarks, the government has the option to extend it for 6 months unilaterally."
39,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"So that's why we've keep generally the revenues this year and just assumed that they would sign. They have expressed interests on singing ontime and going to a new contract this year and perhaps that will still happen. But the last time we did this, they went down to the wire and it gotextended 6 months, so we're just forecasting that again for simplicity here."
40,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Operator,NA,NA,True,False,"(Operator Instructions) Andrew Spinola, Wells Fargo."
41,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Andrew Carl Spinola,"Wells Fargo Securities, LLC, Research Division",Senior Analyst,True,False,"Thanks. Matt, I think you might have just elaborated on it, but I might have, I think I might have missed it. The recent contract with Comsat wherethey are going to sell Certus into the government, I think you had said previously it's possible that Certus won't be a part of the new contract. Sois it correct to think about it that you're going to be likely extending something that looks a lot similar to what you're doing today? And then you'regoing to have other opportunities to sell into that market with Certus through these partnerships?"
42,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Yeah, that's exactly the way to look at it. It could still turn out differently, but the general feeling between us is that what we've been doing for thelast 5 years obviously has worked very well. So maintaining that structure for kind of unlimited service for a very specific narrow band applicationsmakes the most sense. And the government really procures broadband services in a different way anyway. And that really shouldn't be an unlimitedservice, so it's going to be a more pay for use. Comsat by the way was the perfect choice. They are the primary vehicle today for providing broadbandto the, L-Band broadband to the US government. And given when you move into the broadband space, applications care more important thanthey are on the narrow banc side. Expertise and service, for security and all kinds of other applications are real important. So Comsat is a greatvehicle for that and an ideal way to move quickly into the government. Who by the way, is already deploying, is really planning on in 2018 deploying     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 712                Certus information at their gateway. So even in advance of sort of a formal contract there, they are getting ready for Certus to be able to utilize iteven in 2018 and certainly in 2019 and 2020 as that really comes onboard and they can move into it."
43,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Andrew Carl Spinola,"Wells Fargo Securities, LLC, Research Division",Senior Analyst,True,False,"Got it. Tom, will the revenue essentially be the same for the 6-month extension period, the 22 per quarter?"
44,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,That's right.
45,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Andrew Carl Spinola,"Wells Fargo Securities, LLC, Research Division",Senior Analyst,True,False,"Got it. And Matt, could you maybe elaborate a little bit more on your commentary earlier on the call about the competitive situation in the voicemarket right now? What is it you're seeing in the market? What's happening?"
46,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Well there's primary -- there's 4 competitors in that market. We've been by far, as the premium and I think highest quality and furthest reachingsolution, have done better than anyone else over the years. But as you know, people have made runs at us in the past with low cost devices thinkingthey'd kind of peel away a lot of customers and that hasn't been very successful. The floor though is shrinking. Certainly, we know one has kind ofmoved into becoming a spectrum arbitrager. And in fact, I'm not even sure they have new handsets anymore. It doesn't look like they've investedin a new handset. They're announced nothing nor do the channels know of anything. I don't believe they even have new handsets to sell. Another,as you know, a regional operator in the Middle East has not figured out what its future is. And really, the partner abase ad customer base knowsthat they may be timing out. So I think their revenues are declining as people are afraid to make major new commitments to them for handsets.So essentially the floor has shrunk to 2 and that environment is well understood and we don't see anybody else kind of coming along there. Evenas we've been adding new company. Push-to-Talk has been a new adder in the last couple of years and there's a really pretty broad pipeline aroundthe world for lots of -- Department of Emergency Services and MODs and others who like PPT and we see the aviation segment just introduced aproduct for PTT, Latitude is going to provide it for like medevac and other kind of applications in aviation where Push-to-Talk makes sense. So allthat kind of goes to say that why we're seeing so much stability wright now in that space as opposed to couple of years ago where it was slightdecline over time. Especially as the dollar was going up, it was making our products more expensive and we were seeing decline but we're notseeing that as much right now."
47,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Andrew Carl Spinola,"Wells Fargo Securities, LLC, Research Division",Senior Analyst,True,False,"Got it. Last question for me. Tom, I think it was last quarter or in the last 2 quarters, you were talking about doing sort of a term loan and sort of aone-time takeout of the credit facility. I know there's a lot of details to come, but is the right way to understand what's happening now is that you'renot going to be doing that, you're going to be raising debt to handle the interest and principal payments. And so any real takeout of this facility islikely not going to occur until 2022 at this point?"
48,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"We would see the BPI facility coming out before 2022 for sure. What we described over the past couple of quarters was a situation where thetakeout, when we're done with our launch campaign was feasible and we're hearing that from a lot of banks. But I think what we said was, threadingthe needle that tight when we had a March of 2019 maturity didn't feel right for us. You'd have to bet that everything went fine with the launchesand just as soon as you got done, you'd refinance. And that was little too close for our comfort. And so I think what we've sad was that a renegotiation     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 713                with the BPI lenders to deal with the March of 2019 maturities was what we were working on. This is the result of that. But we would just reiteratethat we would see taking out the BPI facility before 2022 is the likely case."
49,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Our strategy really hasn't changed on our belief and really kind of timing even on that. But we weren't going to take it out completely until wecompleted the launch program and finished the capital program anyway, so this is sort of an interim step."
50,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"Exactly. The gating item was the march of 2019 maturity that we knew was a problem and we're delighted with the outcome, Andrew. We feel itgives us ample cushion and takes liquidity off the table."
51,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Andrew Carl Spinola,"Wells Fargo Securities, LLC, Research Division",Senior Analyst,True,False,Fair enough. And will we see that 8K -- is that coming later today or is that coming in the coming weeks?
52,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,when we get it done. We said no later than the second quarter.
53,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Operator,NA,NA,True,False,Thank you. That was our final question. I'll now turn the call back over to management for any closing remarks.
54,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Thanks, everybody, for being on the call. I'm noticing that SpaceX launch looks like it was a success this morning. That was important because theyneeded to get off the pad so we can get in that facility, so that means our satellites can start processing tomorrow at Vandenberg and that kind ofgives us a lot more clarity on our launch in about 5 weeks. So look forward to seeing you shortly after that to give the 21 numbers, and we'll seeyou then. Or first quarter numbers, yes. Thanks. Take care, everybody."
55,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Operator,NA,NA,True,False,"Ladies and gentlemen, thank you for your participation in today's conference. This does conclude the program and you may now disconnect.Everyone, have a great day.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 714"
