,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
31,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Kevin Rhodes,Brightcove Inc.,CFO,True,False,"And Steve, I would just add that we did 90% on the full year, 87% not that far off that than it is within the $10 million to $13 million that we originallysaid."
32,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Steven Bruce Frankel,"Dougherty & Company LLC, Research Division",Senior VP & Director of Research,True,False,Okay. And were overages within the normal band in Q4?
33,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Kevin Rhodes,Brightcove Inc.,CFO,True,False,"Yes, they were, about $2.4 million.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 27"
34,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Steven Bruce Frankel,"Dougherty & Company LLC, Research Division",Senior VP & Director of Research,True,False,Okay. And where are you in transitioning your infrastructure to drive higher gross margins on the services and on the subscription side? Or are youthrough that transition to the cloud? Or you still have some legacy infrastructure that's coming off?
35,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"So we still have some legacy infrastructure that's coming off. However, the opportunities that we're looking at are -- involve more than simplymoving to the cloud. We are looking at all aspects of the architecture. We're looking at the relationships with our vendors across the board and anumber of other elements. It's not simply moving from legacy to cloud."
36,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Kevin Rhodes,Brightcove Inc.,CFO,True,False,"Yes, we feel like we're 90-some-odd-percent moved into the cloud at this point, and we've got a couple of legacy data centers that we are workingthrough to get those shut down. But it's the long tail of getting customers off some older technology that we have, that's being supported by thoseinfrastructure -- those data centers. And once we do that, we'll be fine."
37,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Steven Bruce Frankel,"Dougherty & Company LLC, Research Division",Senior VP & Director of Research,True,False,"And given your media momentum, especially in the Far East, what would you say is that the biggest competitive roadblock you run into? Is it stillthe DIY focus that so many media companies have?"
38,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"So it varies within the sub-geographies and the subregions out there. But certainly the DIY mentality is something, which is sort of the largestsingle, I'll call it, competitor that we come up against. We've had more and more success showing the value of not going DIY. And my referenceearlier to reaching a critical mass of referenceable deployment is relevant here that's sort of what I'm talking about, being able to show within theregion or within the different regions, examples of notable deployments by larger, well-known companies that are successfully outsourcing anddoing so efficiently and productively and are very well done execution presentation is really helping with that."
39,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,True,False,"Thank you, ladies and gentlemen, we have no further questions in queue at this time. I'd like to turn the floor back over to Mr. Andy Feinberg forclosing comments."
40,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Sure. So thank you, everybody, for joining and for your interest. We're really proud of the success we had in Q4 and in the second half of the year.We're excited about 2018, and we're looking forward to talking to you all of you again soon."
41,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,True,False,"Thank you, ladies and gentlemen. This does conclude our teleconference for today. You may now disconnect your lines at this time. Thank you foryour participation and have a wonderful day.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 28"
