,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
47,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"I think, [Lenny], the problem we have -- and we have a pretty active board. And one of our key board members is a person called Avi Eden fromVishay. And he was responsible being with Vishay from that growth cycle of a $60 million company up to a $2.4 billion. The problem that we facein our industry is that we've always -- our customers really are not concerned with price increases and labor whatever or what happens with coppernow or minimum material cost. They demand 2% or 3% price reductions twice a year. And the only way you really can get those costs to meetthose demands even with organic growth of 7.5%, you'll be treading water. And the only way you really can be successful is really growing the topline, knocking out, looking at acquisitions, taking out overhead and really running a lot more efficiently. I wish I could do it with organic growth.But to be honest, to see the demands that we have out there from our customers, at 7.5%, it helps, but it really doesn't get us where you have tobe. If we were having 15% to 18% growth, then I could say, hey, acquisitions wouldn't be as high as a priority as it is today. But at the current rate,I do think of that best is tread water. Hopefully that makes sense."
48,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Well, it makes sense, but the danger of buying something unknown after the experience we had with Power-One makes me a little nervous. That'sall."
49,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"That makes me nervous. I think we've learned a lot of lessons. Again, we did spend a lot of money. It really was -- came down to almost, if you lookat the sales today, it was only 1x sales. So we really didn't pay a high premium for it. But from a share standpoint, the relationships we have withour customers now, what we can offer our customers and a lot of intangibles is really strengthening overall relationship with our customers. Andfrom a power standpoint, one of the things that we never realized was when you are dealing -- generally, a lot of our products are commoditized.So a lot of times when we talk to our customers, it's price, price, price. But one thing about power, it's really a engineering design product, and it'snot as price-sensitive as our other product groups are, and that's a great opportunity for us. We hope we can shine a lot better than we have in thepast. So if I -- by the way if I had to do the acquisition again, I would do it again, but probably beat up the price a lot better than I did."
50,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Operator,NA,NA,True,False,"(Operator Instructions) And we have no further questions at this time. I do apologize. We do have a question from Hendi Susanto with Gabelli &Company.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 643"
51,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"Dan, if may add one more questions, I think there are some growth areas, such as like smart homes. You made some smart lighting and thenincreasing electronic contents for industrial and automotive. How should we view Bel Fuse's position in those growth areas?"
52,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"I think it's too early to tell. I mean, again, the Internet of Things, harsh environment, that's where we see a lot of growth. A lot of the things that areoutside that connect things together, we do think a lot more opportunities for the Stewart Connector product line. Automobiles, we really juststarted to scratch the surface from a circuit protection standpoint. We think there is a good growth. I think, we could do a lot better. That's one ofour key areas that we look at focusing going forward is in automobile and what goes on inside the car from electronic standpoint. However, I thinkat this point, the journey is still half. For example, Tesla was supposed doing the model 3. I think they are supposed to be building 5,000 cars amonth. And they still add 500 a month, where I think 250 going back for quality. But those are the markets we're trying to address a lot better."
53,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"So you can do that organically, inorganically? Do you have interest in acquiring companies that have components in those areas?"
54,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"Definitely, yes. I think what we're looking at now -- some of the companies we are looking at now are stronger in that -- on those markets than weare. And they can give us better entree into those markets. So that's an area, but it's similar to the products we have today."
55,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Operator,NA,NA,True,False,And we do have a follow-up question from Sean Hannan with Needham & Company.
56,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,Yes. Sean?
57,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Sorry, I was on mute there. Just really quick. How should we think about an effective tax rate, as we look out to '18 here?"
58,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Yes. I mean, we look at that. And again, it's very highly dependent on where our profits are earned, but we did an analysis over the last -- lookingat the last couple of years and assuming 2018 kind of mirrors those last couple of years. We think it's going to be in the 17% to 19% range for 2018."
59,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Lynn Hutkin;Director of Financial Reporting,NA,NA,True,False,"And Sean that does include an estimate for the what's termed as the GILTI tax that the global tax on low tax foreign earnings. (inaudible) effectivetax rate.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 644"
