,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
28,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Joshua Dennerlein,"BofA Merrill Lynch, Research Division",Research Analyst,True,False,"Okay. And also for the revenue-producing sites in 2018, in the figure, you're forecasting 2,700 to 2,900, how much of those sites are just from pureoccupancy gains versus expansion sites that you've built out but aren't revenue-producing yet? Is that something that you'd want to break out?"
29,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,Do we have that?
30,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"I think approximately 1,200."
31,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,"It's just about -- I think it's like 1,200."
32,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"Yes.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 279"
33,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,Is with expansion site [fills].
34,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Joshua Dennerlein,"BofA Merrill Lynch, Research Division",Research Analyst,True,False,"And then just one last one from me. For 2018, you're forecasting at 3.8% weighted average monthly rent increase. How does that compare tohistorical rent bumps? And is there any possibility that as inflation picks up, you could see the monthly rent increase going forward accelerate?"
35,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"Yes, so this is John. I think that -- well, to give you some history, I think approximately our rent increase in 2016, weighted average was 3.4%, whichwent to 3.6% in 2017, and now like you said guidance of 3.8% for 2018. And it continues to be at the higher end of the 2% to 4% range that we'vegotten for the last 20-plus years. I think it's important to note that high occupancies provide multiple benefits. And one of the things I think thatdifferentiates Sun is our experience and expertise in filling vacant sites and creating additional avenues for growth. We create lease-up opportunitiesby expanding our existing communities, acquiring communities on an accretive basis with additional vacancies to fill and by building newcommunities. And really associated with the lease up of those occupancies that we buy or create are the multiple levers that we talk about thatdrive overall growth. Those levers are rent increases, but also include occupancy gains, home sales, conversion of transient RV sites to annualseasonal sites. And of course, rent increase drives solid year-over-year growth, but it's only one of those levers. And I think it's important that -- tous, it's important to strategically balance all those different levers as we try to optimize the annual revenue growth and maximize the returns forshareholders."
36,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of Todd Stender with Wells Fargo.
37,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Todd Jakobsen Stender,"Wells Fargo Securities, LLC, Research Division",Director & Senior Analyst,True,False,"And just on the timing of those new expansion sites coming online, can you estimate when they're coming? How long they take to generally fillup, just to get a sense of maybe the dilution you're assuming? And then if it's quicker than expected, maybe the little upside?"
38,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Yes. It's Gary, and then John, you can add anything else in. But I think the way that we look at it is occupancies in the expansion are generally 4 to8 per month. As John and Karen shared, we're looking to fill up about 1,200 of the over 2,100 sites that were developed in '17. So, the lag is reallyas we build sites in 2018, they won't be filled in until 2019. I think any dilution is kind of built in from the standpoint that in '17, we did 2,100 and'18, we'll be doing somewhat less. So, we would expect to see a slight pickup as these sites are filled versus the amount of capital being put out in2018 for new sites. And finally, with regard to how we look at things that if we're going to fill 1,200 sites this year, they'll fill sort of ratably over theyear. So, we expect the full benefit to equal something like 50% on the weighted average of what we'll experience in additional revenue from thosesites."
39,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Todd Jakobsen Stender,"Wells Fargo Securities, LLC, Research Division",Director & Senior Analyst,True,False,"And I guess just switching back to the renter to owner conversions. Can you speak to the length of stay that you're seeing the renters rent beforethey buy? And then maybe just go through the cost difference of renting versus owning.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 280"
40,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"Yes. I mean, generally speaking, our average renters in the home between 18 and 24 months. That's been the case for a long, long time we've hadthe program. Generally speaking, the rents within that program have continued to grow and even in comparison to other multifamily and certainlyother rental opportunities that are out there on the market. It's -- once again you're in a situation within Sun's communities where we've gotamenities and other services that are provided that are different than some of the others out there. And one of the things that Gary noted duringhis remarks was that 36% of our home sales were to existing home renters, which is -- it's 1/3 of our sales. It's over 1/3 of our sales. I think one ofthe things that I -- that -- really that process of having a rental home program is one of the things that fuels our sales overall and brings in newrevenue into Sun. And I think it's important to note that out of the 3,282 homes that we sold in 2017, which was a record, that 1,600, or nearly 50%of those homes were -- had previously been rented. And what does that do? Is it -- I think it's a strong indicator of the demand that we continueto see for our homes and our communities. And ultimately, for that incremental gain above the 1,200 or so that we sold, it generates a new revenuestream on top of that versus somebody simply converting as a renter to an owner within the community."
41,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Todd Jakobsen Stender,"Wells Fargo Securities, LLC, Research Division",Director & Senior Analyst,True,False,"Can you quantify some of that just to get a sense of what your site rent is? And if you can convince someone to now own it, maybe their [amountof] loan payment is actually less than renting. Is there that dynamic?"
42,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,Yes. Yes.
43,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Interestingly enough, we've always shared with the market that we do see high-teen returns on our capital invested in the rental program. Andwe do, in fact, trade off some FFO when we convert them into a homeowner. However, the concept that I'd remind everybody is that with theaverage turnover of homes moving out of our portfolio less than 2% a year, and another 6% to 8% that actually sell their homes but we getcontinuous rent. Once we convert from a renter to an owner, we have an income stream of a minimum of 40-plus years then. And so while we dolose a little bit of FFO, we do gain that security of the income stream."
44,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,"Mr. Shiffman, there are no further questions. I'll turn the floor back to you for any final comments."
45,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Well, we'd certainly like to thank everybody for participating on our year-end fourth quarter call. We do look forward to having everybody join usfor our first quarter earnings call. And both John, myself and Karen, always encourage anybody to fill free to reach out to us for any additionalinformation. Thank you."
46,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,"Thank you. This concludes today's teleconference. You may disconnect your lines at this time. Thank you for your participation.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 281"
