,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
21,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Rob Pulleyn,"Morgan Stanley, Research Division",Analyst,True,False,"Three questions, if I may. The first one is, if we look at what's happening in the Subsea installation market, whereby, including yourselves, theindustry is installing projects, which were sanctioned at the tail end of the last cycle. And yet we also hear that the new raft of projects essentiallyare becoming much shorter in lead time, shorter from FID to first oil. Surely, that also means that the time between FID and when the vessels areneeded also will be a lot faster. Is that leading to any bunching effect whereby key-enabling vessels, both in your fleets and your competitors, arebusy, and yet actually these inbound orders and the projects you see require these vessels, and that's creating actually some tightness maybeahead of expectations and the installation market? The second and third questions, please, to Maryann are a little bit on the housekeeping side.Could you possibly give us a bit of a steer on the working capital move to 2018, which will clearly be a key driver of free cash flow? And finally, interms of the U.S. tax reform, obviously, we saw the charge. Given you're already planning a significant improvement in the tax effect and that seemsto be captured in 2018 guidance, should we expect any further improvements in the tax range beyond 2018?"
22,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Okay, Rob, I'll take the first one then. Actually, quite an intriguing insight. Clearly, if you make a long-cycle business short-cycle, if you are able todeliver the Subsea equipment as we described, in some cases, in 10 months versus 24 months, and now as TechnipFMC, the only Subsea companythat can deliver the equipment installed and commissioned on the seafloor, what you are describing is indeed a new reality in the business. Thegood news is we have that visibility because we're the ones doing the integrated FEED studies. So we have an idea where are those shorter-cycleopportunities. We build that into our roadmap. Clearly, we will prioritize the iEPCITM opportunities that we have to where we can do the fullyintegrated Subsea system installed on the seafloor. Speaking more broadly for the market, I don't think that the market is necessarily tight at thispoint, to be blunt. I think that what's your pointing out is that the tightness could occur sooner than most people anticipate, and I think that's afair statement."
23,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,True,False,"And rob, Maryann here. So first question, working capital. For 2018, we do not expect to see the same level of working capital use as we did in 2017,in part because many of our projects are obviously coming to significant completion, but also because of the inbound that we're expecting. We'realso assuming that we will see incremental milestones in advance payments. So I would estimate somewhere in the range of about 50% of theworking capital use that we saw in 2017. Your second question was around U.S. tax reform, and I will tell you, for TechnipFMC, the U.S. tax reformis a net benefit. It's a plus. First and foremost, as you saw in the release, our charge is a noncash charge. Much of the restructuring work that we'vebeen sharing with you was completed by the end of October, and so our tax adjustment that was reported is really a noncash charge. We wereable to benefit from most of the work that we'd done with the restructuring or what we call the ""out from under"" net operating losses in the U.S.as well as foreign tax credits. So as we increase the amount of North American income, Doug talked about the strength in the North Americanmarket recovering to similar peaks of '14 and the leverage that we're seeing, this will be a net benefit. So in other words, what we normally wouldpay only on U.S. income at a 35% tax rate, we'll now pay a 21%. So as that North American income improves, we would expect to see incrementalbenefit going forward."
24,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Rob Pulleyn,"Morgan Stanley, Research Division",Analyst,True,False,"That's extremely helpful. And just one follow-up, if I may, very quickly. When we think about the Yamal project and the cost-plus component, whichis not entirely called into backlog, I was just wondering whether you could quantify how much of that is still outstanding given the progress that'sactually been made on the construction of the second and third trains, if possible."
25,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,True,False,"Sure. So we are through Phase 1, which includes obviously all the modularization as well as the first train. And as you know, we're happy to announce,of course, the successful start-up of first -- of Train 1 and first cargo. So what's remaining is Train 2 and Train 3. In the backlog that you see reported     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 609                for the Onshore/Offshore business, a total of about $6,369 million at the end of 12/31/2017, you can see a big portion of that, about $4.2 billion, isrecognizable in '18. And obviously, there is much of that backlog that is associated with Yamal. Having said that, there's still portions of reimbursablescope associated with Yamal that could help influence revenue in 2018. Because Train 2 and Train 3 are left, we still have revenues in the backlogboth for 2019 and a portion for 2020 currently in our $6.4 billion backlog."
26,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of from Bertrand Hod�e from Kepler Cheuvreux.
27,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Bertrand Hod�e,"Kepler Cheuvreux, Research Division",Head of Oil and Gas Sector Research,True,False,"Two questions, if I may. The first is on the next generation of LNG, FLNG technologies that you're putting in place. Can you give us a flavor of whatis at stake here and what are the potential benefits for the clients? And second question relates to iEPCITM momentum. Can you disclose what wasthe amount of order intake that was linked to iEPCITM in 2017? So out of the $5.1 billion Subsea order intake, how much related to iEPCITM?"
28,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Bertrand, thank you for the questions. So in terms of the next-generation LNG, FLNG, obviously, different applications, being offshore and terrestrial,but the objective remains the same, which is to achieve, as we are in the rest of our 2.0 portfolio and the vision for our company, to drive the projecteconomics by driving towards simplification, more system integration as well as new technologies that will result in a 50% reduction. So here, we'retalking about really driving towards being able to deliver LNG projects at a much lower cost, and therefore, a much more improved projecteconomics, be it from 2,000 metric ton down to 1,000 metric ton, which will bring LNG, particularly FLNG, into a completely new market, one thatI inferred earlier, which we market where there's associated gas with oil developments, which today would not bear the cost because of the reservecapacity for the current scale of FLNG. So that's one example of what we're working on there. In terms of iEPCITM in 2017, it was not a material portion.Again, it was -- the company was created in 2017. We were early in the conversion of integrated FEEDs to integrated EPCI. We didn't have thatmany opportunities. What we have said though is that by our second year of operation, which is this year 2018, we expect that to approach 25%of our total inbound will come from this new integrated model. Why is that important? These are direct awards, so we're not in the competitivemarketplace. And it's also our ability to get engaged early through the integrated FEED, demonstrate to our customer the value of our integratedbusiness model as well as our new technologies and then go into direct award for the execution phase of the project. This is unique to us andcreates an opportunity set that others do not have access to."
29,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Kurt Hallead from RBC.
30,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Kurt Hallead,"RBC Capital Markets, LLC, Research Division",Co,True,False,"So I want to just maybe follow up a little bit on the -- you mentioned earlier in your prepared commentary, Doug, about high degree of enthusiasmfor the Subsea 2.0. Just wondering, post your Analyst Day that you had in November to where we are now, is there some additional color orcommentary that you may provide around potential timing of, well, additional awards for the projects that relate specifically to Subsea 2.0?"
31,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Okay, I'll try to be brief, but you know this, I can get pretty excited on this question, so and I'm going to do my best. Understand that prior to theAnalyst Day, we had taken every major Subsea client, and in many cases, their Executive team through the technology demonstration area thatyou were able to see back at the Analyst [Day] event. So we -- they've been aware of it for some time. They've been looking at it. We've been,     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 610                therefore, setting up qualification programs with different clients or collectively with groups of clients, which is certainly the more efficient way togo about it, and we're past that. And that's a challenging Subsea, it takes quite a bit of time to go from the concept and the idea to really havingsomething qualified to be able to use in the Subsea environment. As we stated at the Analyst Day, the manifold was completed. The tree was nearcompletion, and we had, had our first order and we're looking forward to actually the installation of that in short order. Indeed, that's movingforward and will happen in the coming quarters. What is new from the Analyst Day was that the next-generation automation, which is actually asignificant step change, it really changes our entire operating model and makes it much more efficient for us as well, has now been -- we've nowreceived that award, and we'll be going to what's called TR level 4 and 5 as a result of that very soon. That now allows us to take that completepackage, including the access now to the flexible jumpers to be able to move towards our vision as we demonstrated at the Analyst Day."
32,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Kurt Hallead,"RBC Capital Markets, LLC, Research Division",Co,True,False,"That's great color. I appreciate that, Doug. And then maybe one follow-up I have for Maryann. So I appreciate the transparency on all the guidanceprovided. And we look at the Onshore/Offshore business, obviously that went up. But I think -- just wanted to get a general sense like longer term,do you think that there is going to be outside of the Yamal project and the benefit that's providing? Are you guys kind of thinking about thelonger-term margin dynamics in that business? I think historically, you guys just don't think about 10%, think about more like 5% or 6% kind ofmargins. But I'm just wondering if execution, your excellence in execution really kind of alters your view on how you can drive margins in thatbusiness."
33,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,True,False,"Yes, thanks, Kurt. Over the next couple of years, we -- as I mentioned, we've got work left to do on Yamal. But when we think about beyond thattime period, we are really trying to continue to capitalize on the strengths of the risk management approach. If you look historically, even in theprior years, without as much revenue coming from Yamal, the execution has been good and the margins really better than -- are competitive --better than the competitive landscape. When we think about going forward, our approach is really to try to continue to change the amount oflump sum and focus more on reimbursable scope. You saw from Analyst Day how we've already become that movement. Second, we are reallylooking for that opportunity to improve margins beyond that time period. We've said that we think margins in the range of 5% to 6% EBITDA areclearly a target, and we'll continue to work diligently to ensure that that's sustainable beyond that time period. But we feel good about our abilityto deliver that, post the completion of Yamal."
34,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Amy Wong from UBS.
35,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Amy Wong,"UBS Investment Bank, Research Division",Executive Director and Analyst,True,False,"Two questions for me, please. First one is, one of your Subsea competitors just acquired a majority stake in early energy consulting business andall in the name of providing -- getting in early to engagement with their clients. So kind of just get -- can we have some of your thoughts in termsof TechnipFMC's position in terms of providing that integrated solution? How do you differentiate your offering, please? And do you see a threatof your competitors trying to replicate your offering? How would you react with -- to that, please?"
36,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Thank you for the question, Amy. So I'll do this, the second one, and then I'll go back to the first one. To be very blunt, I would be quite surprisedif our competitors did not try to emulate what has been created with TechnipFMC. We've talked about 25% of our inbound in 2018 coming fromthis new integrated model. It's clearly having a level of market acceptance that I think far exceeded anyone's expectation because it's deliveringreal substantive and sustainable change needed in the industry. So actually, I would be surprised to the opposite if someone did not react. In termsof the actual transaction that you referenced, it's important to note that we have Genesis. Genesis is our agnostic front-end concept and front-end     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 611                engineering organization. It is extremely well known in the market. We have a phenomenal group of people within our Genesis team, and we arean industry leader. So just to put it in perspective, our Genesis organization is twice the size of the other organization that you were referencing.So again, no surprise that others are trying to emulate, but it's going to be very difficult. What was created with TechnipFMC by just bringingtogether 2 companies will not be possible by the combination of any other 2 companies. So we're a year into it. Second year of operation, we'reseeing 25% of our revenue come from this new integrated model. Integrations take time and integrations have challenges, and we're well on ourway in operating and continue to maintain a strong focus both on execution as well as the safety and wellbeing of our workforce. So I couldn't bemore proud of where we were, and I'm awful glad we went first."
37,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Amy Wong,"UBS Investment Bank, Research Division",Executive Director and Analyst,True,False,"Could I just -- I just have a quick follow-up also on your Subsea business, and this time just focusing a little bit on your flexible pipes businessbecause we're really losing any kind of granularity in that. And I know you guys are always reluctant to give any specific metric, but could you givesome indication on activity levels in 2018 versus 2017 on your flexible pipes business? How loaded up are your manufacturing plants, please?"
38,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Yes, the -- it's one of the interesting parts of our business that's may be a little countercyclical to some of the other parts of our business, in thatthe activity level will actually be up in 2018 versus 2017. That's a result of several key project awards from our largest customer, which is Petrobras,but also due to other awards that we're receiving and the influence that iEPCITM has on our flexibles business. The flexibles and the application offlexibles is very intricate and integral to our integrated offering. So when you hear us talking about integrated EPCI, indeed, we're creating additionalmarket for our flexibles offering as well. There's a lot of we can do on the technology side, and you should expect to hear more from us through2018 and what we're going to do to drive to a future of flexibles 2.0.     Your last question comes from the line of Byron Pope from Tudor, Pickering, Holt."
39,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Byron Pope,"Tudor, Pickering, Holt & Co. Securities, Inc., Research Division",MD of Oil Service Research,True,False,"Doug, I was wondering if could -- needed you to provide some additional color on one of the Subsea industry trends that you touched on, whichis the growing prominence of independents. And naturally, the Gulf of Mexico, North Sea come to mind as 2 of those markets where you might beseeing that trend. But as you look out on the horizon over the next couple of years, could you speak to some of the Subsea areas, regions whereyou see that growing prominence of independents?"
40,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Sure. Thank you, Byron, and I appreciate your patience. So clearly, we have seen the first movement. If you go back in time, it really first occurredin the Gulf of Mexico, and we have some very strong long-term relationships with independents in the Gulf of Mexico, more -- and I would say andalso the U.K. sector, the North Sea. More recently, we're seeing the Norwegian sector of the North Sea where we have been very successful ataligning with the new operators, who we think -- and we're just a natural -- we're a natural partner for those type of projects because of our abilityto be able to provide the full integrated Subsea system. We're also seeing from a private equity point of view and from other small independentsmovement in other parts of the world, be it the Mediterranean or be it in Asia Pacific. And there, it's very interesting. And again, we -- because ofour relationship, because of the way that we have, we always form deep intimate relationships with our customers, very transparent and very --with a high track record of success in terms of delivering on the projects that we say we'll deliver on at the price we say we'll deliver on. I think wejust built -- the brand is quite strong and quite important in that area. Going forward, I think we'll see more of those types of awards. I would expectthose type of awards to also influence our iEPCITM in a very positive way as well as you could see awards where we may be offer even beyond justthe traditional integrated Subsea and include the FPSO or additional production capability because of the unique footprint of TechnipFMC.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 612"
