,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
46,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Michael Albert Carroll,"RBC Capital Markets, LLC, Research Division",Analyst,False,True,"Okay. And I just wanted to clarify you guys' stance on the post-acute space. When you're saying you're committed to it, does thatmean you just want to kind of maintain your exposure to Genesis and maybe if a good deal pops around, you could grow it then?Are you underwriting new deals? Are you looking for new investments outside of Genesis? Or you're just happy with your Genesisexposure right now?"
47,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Thomas J. DeRosa,Welltower Inc.,CEO & Director,False,True,"We look to deploy capital to good quality real estate in the right markets with good operators in sustainable structures. So if all thosepieces line up and it's an interesting new post-acute operator for us, we will consider that. We will consider that if we think it's in thelong-term best interest of our business and the long-term best interest of our shareholders. But no, we will not redline the spacebecause of some confusion about what's happening in the industry that was largely due to bad capital structures. Certain peoplemade a lot of money when these post-acute care companies found their ways into the hands of REITs, and REITs until RUGS-IV hadwell-covered real estate, the world changed and what you've seen us do is fix what was a problem that we've been dealing with foryears. We think we've largely addressed that."
48,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of John Kim with BMO Capital Markets. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     Turning to Page 11 on your SHO statistics, it looks like CapEx increased this quarter to 34% of NOI versus 22% in the third quarter.And I'm wondering: a, why that occurred; and b, what is in the other CapEx? Is that renovations? Or is that redevelopment CapEx?"
49,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,John Goodey,Welltower Inc.,Executive VP & CFO,False,True,"So the answer is, quarter-by-quarter, it does vary. We tend to historically underspend our budgets in the first couple of quarters andoverspend relative to the pro formas in the second quarters that come out roughly where we think. And so I think we do see somereinvestment in portfolios. I think we've said on a number of calls, part of having a great a balance sheets is we can drive growth outof existing buildings through CapEx. So as Shankh was saying, how do we look at capital, we also look at existing buildings on thebuy, hold, sell mentality for investing more capital. The capital doesn't come for free, as you're well aware. So I think we do addresscapital requests in that way. And other capital, just -- it is exactly that it is, our other CapEx in those buildings in terms of our -- as Idescribed, our -- I guess our significant reinvestment capital as our best way to described it, I think."
50,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"Yes, and plus all the Vintage CapEx in fourth quarter...     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 393"
51,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,John Goodey,Welltower Inc.,Executive VP & CFO,False,True,"CapEx is -- was above all. So we expect more normalized run rate sort of back towards normal. Next year, we don't have a substantiallydifferent view of CapEx need this coming year than last year because there are number of projects that we want to do to drive growth,but I said again we do that on a sort of ROI-based model. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     Okay, so redevelopment CapEx is a separate bucket. This is more kind of renovation type work?"
52,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"Both. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     Okay. You referenced Brookdale, the major announcement this morning. Can you just update us on your relationship with themgoing forward? Do you plan to reduce your exposure and sell assets or maintain it and also the rent coverage because I think lastquarter, you were mentioning 1.15x. I'm just wondering if -- what would that be on the outlook."
53,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Mercedes T. Kerr,Welltower Inc.,EVP of Business & Relationship Management,False,True,"Yes. Our portfolio is fairly steady. So like I said in my comments earlier, we're satisfied with what we're holding. We are always inconversations together. And We have a lot of business together, so we feel very close to one another. So I expect that to continue.Other than that, I guess I could just -- there isn't anything that is glaring right now. We, as you know, always have options with respectto our portfolio. I mean that's one of the real strengths of Welltower is that we have such a diverse and geographically as well as interms of different kinds of platforms, operator base, and so we always have a lot of alternatives. We feel always like we have a sortof a may be a head start in that perspective -- from that perspective compared to others. So nothing here to report right now. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     And when do your leases expire with them?"
54,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Mercedes T. Kerr,Welltower Inc.,EVP of Business & Relationship Management,False,True,"We have a couple of leases, few leases, 3 of them actually that are expiring later this year. We're not in a notice period with them yet.We, again, have had conversations with them about extending them. We have, once again, opportunities to put some propertieswith other operators. And considering that the properties are -- these are covering a group of assets, we don't feel like there's anysort of friction that would come of it if we were -- have to move them to somebody else."
55,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of Juan Sanabria with Bank of America.     17     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 394"
56,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,False,True,"First question, Vintage. What was the contribution to same-store NOI in the fourth quarter? And what's the impact for 2018 guidance?"
57,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"Answer to your first question is negative 10 basis points in the fourth quarter. I don't have the '18 guidance with me, but I'll get thatto you later. I'll give you a call. And this what the drag for fourth quarter is because as I -- and as John said, that we are -- we spenda lot of capital on the renovation projects that are going on in fourth quarter."
58,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,John Goodey,Welltower Inc.,Executive VP & CFO,False,True,So a lot of reading back to commission and the capital deployed as well.
59,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Mercedes T. Kerr,Welltower Inc.,EVP of Business & Relationship Management,False,True,"Which was part of our plan. Let me just add something here, particularly about Vintage because if we're looking at this, we have to-- one of the values of that one portfolio was always kind of our long-term outlook for the strength and the opportunity of havingthose really select markets, really markets that can be irreplaceable in some cases. And so just as a -- kind of one of the things -- eventhough we're working through all of the CapEx and (inaudible) might be out of commission while we're working through all of that,I can tell you that the rate of growth in the Vintage portfolio actually exceeds the average Welltower growth rate, which, as youprobably know, exceeds the market average as well. So the cities themselves are -- they're [almost] kind of holding out hope for andthat we think is an important driving decision for that investment."
60,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,False,True,So it was a benefit in '18 but it was a drag in the fourth quarter? Why was it a drag in the fourth quarter given the low occupancystarting point?
61,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"It's a lot of CapEx, as I said, is being spent on Vintage. Right now the renovations are going on. I would not necessarily think it willbe a benefit to '18. It will be drag in a few quarters and benefit in a few quarters, right? I would be hopeful that Vintage as a run ratestarts to help the portfolio growth starting '19. But as you can see from the CapEx page, that most of the CapEx started to get spentin fourth quarter. So that's kind of drag into Q1 and Q2, and you'll probably see the impact of that towards the fourth quarter."
62,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,False,True,"Yes. On the dividend, what are you guys thinking about going forward? It looks like on your FAD guidance it's in the low to mid-90%payout ratio. So how should we think about that? Any risk of a dividend cut at any point if you decide to sell more Genesis assets forwhatever reason or other high-yielding assets?"
63,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,John Goodey,Welltower Inc.,Executive VP & CFO,False,True,"No. I think, when you -- I mean, so when you look at our FFO payout ratio, we feel comfortable with that. I think we've done a greatjob in the last -- we think about it this way, I guess, Juan, which is, dividends are an output, I guess, not an input. And I think there's     18     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 395                components to that, the first component is the quantum of your income stream to pay them and the second is the quality of yourincome stream. And obviously, our FFO guidance for this year is down by roughly $0.20 to the midpoint, but the quality of thatincome stream has gone up very dramatically. Elements -- so that's refining our portfolio through 2017, elements of taking the rentrestructure on Genesis, et cetera. So we feel very comfortable with the quality of that FFO dividend stream, which gives us comfortaround paying the dividend that we've proposed or the board approved going forward. So we feel very comfortable with that. Theother thing is we got a great deal of balance sheet flexibility. As you know, we've got pretty much the lowest-levered balance sheetin the sector. So we have the financial flexibility on the balance sheet side as well."
64,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Thomas J. DeRosa,Welltower Inc.,CEO & Director,False,True,"I'd just amplify that, that in a very long time, based on the quality of the business model here, because of the changes that we'vemade, the asset quality, the improvement in the balance sheet and the strong cash flow from the decisions we've made to improvethe overall quality of this business, the dividend has never been more secure."
65,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Juan Carlos Sanabria,"BofA Merrill Lynch, Research Division",VP,False,True,Okay. Just a quick question on Genesis. Is there ever any discussion with Genesis about that formation with regards to them totipping in any equity as part of this restructuring?
66,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"We talk to formation all the time. So I'm not going to get into specific conversation about what we might or might not have discussedwith formation, but you should assume that as majority owner of Genesis, we're in constant (inaudible) formation."
67,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) Your next question comes from the line of Jonathan Hughes with Raymond James.
68,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Jonathan Hughes,"Raymond James & Associates, Inc., Research Division",Senior Research Associate,False,True,I don't think I've heard this yet but could you break down your Shop guidance assumptions in terms of occupancy RUG-IV andoperating expense growth and then may be how that occupancy comp should trend throughout the year given the strong flu seasonto start?
69,64389341,WELLTOWER INC,02/22/2018," 3:00PM, HCN",Q4 2017 Welltower Inc Earnings Call,Shankh Mitra,Welltower Inc.,SVP of Investments,False,True,"Yes. So I did. I'll reiterate that for you. We're expecting a low -- no, we're modeling a low 3% rate growth. That's -- obviously, we did4% rent growth in '17, low 3% rate growth, 50 to 100 basis points of occupancy decline and a 3% to 4% expense growth. But as Isaid, to give you the occupancy assumptions at the beginning of last year, but we got to the same results, actually better-than-expectedresults, using a different combination. So I would not -- if I were you, I would not assume these are all independent variables, right?And see where we end up, but we feel comfortable they will be in the range probably through a different combination. The ratescould be better, they could be worse, maybe at occupancy, we're thinking down 50 to 100. It could be worse than that or better thanthat but expenses could be better. So there are 3 levers that drive that number. So that's how I would think about it, not focus onone variable. And from a -- your other question was about how occupancy will trend. Obviously, given the flu, you'll see loweroccupancy at the beginning of the year, hopefully, which will ramp back into the end of the year. That's how -- usually, that's howseasonality works in this business anyway. So you'll probably see them more and more pronounced this year because of flu.     19     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 396"
