,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
22,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Charles Damien Brady,"SunTrust Robinson Humphrey, Inc., Research Division",MD,True,False,"That's helpful. Can you quantify -- I guess what I'm trying to understand what the headwind is on pricing? And does the new product development-- is that helping you counteract some of that -- from legacy products? Or is it just -- the pricing as a whole across the board is just pretty tough,even with the new product."
23,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Well, we can -- we need to bifurcate that between the 2 areas that we're seeing the biggest challenge, Charley. One is WPS Americas and the otheris our health care portion of IDS. And the drivers for those are different. In WPS Americas, you're effectively looking at a less opaque pricing structurein the marketplace. And so that does create more challenges. That said, by driving more proprietary products, by really providing complete solutions,we're giving our customers things that other companies really aren't and can't do. That result means we can overcome that. But obviously, on theone-off in the more commoditized space, that pricing pressure is stronger. Now let's flip over to IDS and the health care space, what you're lookingup there is a consolidation of buying groups. you're looking at consolidation of health care providers. Whenever you see that, the leverage thatthey can maintain over pricing is higher than before. And as a result of that, with our less proprietary products, we, once again, are facing more ofa challenge. In this case, once again, by creating unique proprietary products that we're pretty excited about, that actually not only add value butoften create a price point that's exciting for the hospital in addition, and yet give us greater total revenue at better margins. It's a win-win for bothour customer base, the buying groups and Brady overall. So yes, developing these proprietary products and the type of products we're doing doeshave a definite positive impact in overcoming that.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 358"
24,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Charles Damien Brady,"SunTrust Robinson Humphrey, Inc., Research Division",MD,True,False,"I wonder if you could give us an example, when stated about more customization or complete solutions, just to help us better understand exactlykind of what that means and examples of stuff you've done?"
25,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Sure, so, if you give an example and somebody wants a stop sign, that has definitely a more commodity feel to it. However, if somebody comes inand he's putting together an entire new building, and we can work with them on their safety needs and their identification needs and their totalpackage, we end up being very uniquely suited to doing that. And that total package adds tremendous value to them, and also adds significantlymore value to us."
26,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Operator,NA,NA,True,False,And our next question will come from the line of Keith Housum with Northcoast Research.
27,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Keith Michael Housum,"Northcoast Research Partners, LLC",MD & Equity Research Analyst,True,False,"My question for you in terms of the WPS segment and the move more towards proprietary products. Can you speak about the level of proprietaryproducts versus commodity products now and perhaps where it was a year ago? And I guess, where we anticipate the mix being a year from now?"
28,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Although we don't -- good morning, Keith, by the way. Although we don't break out the actual mix, I will tell you that we've spoken about thepercentage, I believe, Aaron, of manufacturing, which is about 50%. We are planning to move that up. We see, in the longer term, being able toget another 20% out of that. We, obviously, do want to maintain a healthy portfolio of products that we don't necessarily have expertise to developand manufacture to provide complete solutions, but we are uniquely positioned in our space to really provide most of the solutions ourself. It hasbeen fascinating as we've been really working on both new products and looking at the products we make at the ability of the group to seedifferently how they should be positioned and how that -- what they should manufacture and what they shown. So we're confident we're goingto move ahead, as I said, to those numbers. And more importantly though, as we add that percentage, more of those products will be ones thatare truly differentiating to the Brady organization and WPS specifically."
29,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Keith Michael Housum,"Northcoast Research Partners, LLC",MD & Equity Research Analyst,True,False,In view of the capacity and the equipment to do -- to increase that manufacturing? Or that will be included in traditional CapEx increases?
30,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"As far as specific equipment, that is a case-by-case basis. But as I mentioned in my earlier statement about challenging one of our larger facilitiesto open up audacious amounts of space, one of the things that the leader of that group has done is in the middle of that space, which is significant,put signs and said, this space reserved for future manufacturing and sales. So yes, we have the capacity, we have, in many cases, the equipment,and so we can leverage this quite effectively, I believe. Now as we manufacture new products, we are investing in significant equipment, automatedequipment, state-of-the-art capabilities as well, to manufacture those products that we weren't manufacturing before but are clearly within ourtechnology wheelhouse I know we should have been.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 359"
31,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Keith Michael Housum,"Northcoast Research Partners, LLC",MD & Equity Research Analyst,True,False,"Okay. If I could sneak one more in here. Michael, you referenced that the second of the year you'll see some new health care products out there.The R&D efforts on the yield have been stepped up for several years now. Are we seeing new products that as -- when born from your recent R&Defforts are hitting the markets? Are they contributing to growth now? Or is that still a few quarters away outside of health care?"
32,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Well, overall, I would tell you that we are achieving our targets on all of our new products, and that's a big change over just a few years ago.Significantly, a few years ago, we had a minority of our products that were hitting their numbers. Now, we are literally seeing our numbers plus inall of our products that we're developing. So we have a much more robust process in bringing to market. And our pipeline is much stronger forthe future. So you will be seeing in this year and coming forward more products executing more effectively and driving more sales, yes. I don'tbelieve I had made an actual statement related to health care products coming out, but we do have health care products coming out as well. Soyou are correct, but I just want to clarify I don't believe I actually made that statement, but they are definitely coming out."
33,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Operator,NA,NA,True,False,And our next questions will come from the line of Joe Mondillo with Sidoti & Company.
34,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,"Just to have a couple of follow-up questions. When you look at your commodity-like product offering at WPS, specifically in the U.S., have youstarted to see any sort of slowdown in the headwinds that you've seen in the trends there? Or is that just sort of consistently continuing at a certainrate?"
35,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Well, I'd like to say a couple of things. One in our commodity products, in many cases, we've eliminated some that just don't make sense in ourportfolio, actually, to the extent, over the last couple of years, of tens of millions of dollars in revenue. So what you're seeing as results are net ofus eliminating a lot of products that absolutely didn't make any sense. So to that point, without question, we're seeing less headwinds. If there wasa product that was commoditized that we really shouldn't have been selling, we aren't selling it anymore. And therefore, we're not literally tryingto roll upstream. But in general, because we are moving more to customize in proprietary, we're able to include those products as total packagesets. And the end result of that total package set is less -- a less pressure on pricing. But the final issue is, I do think we're seeing more stabilizationin the base value of those commodity products as well. But we don't expect to see that go away entirely."
36,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,"Okay. And then, in terms of the European part of WPS, do you anticipate any sort of -- the only way -- the best way to put it is just sort of Amazoneffect, where that market in a few quarters or at some point in time you sort of see headwinds that you just haven't seen compared to the Americaportion of the business?"
37,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"We are looking at our markets there very closely and carefully. I mean, we've mentioned in the past, for instance, our U.K. operations that havemore challenges. We're doing better there. Overall, we actually see very strong positions in our ability to both niche and to provide significantvalue there. We are absolutely aware of the pricing pressures in all of the markets. But fundamentally, I would tell you, we're confident that we cancontinue to execute in Europe.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 360"
38,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,"And just lastly, in terms of currency, how -- in terms of the way currency affects the model, why didn't you see any -- it doesn't seem like you'veseen so much effect to the bottom line in this quarter. And is that going to remain constant? Should we not expect much currency effect in thiscurrent quarter, the coming quarters, given the certain rates that we're seeing?"
39,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Aaron James Pearce,Brady Corporation,CFO & Treasurer,True,False,"When I was referring to currency, I was talking in percentages of sales. If you look at our bottom line, we did have -- we absolutely had a benefit ofpretax income from currency. So our top line was up 4.2% as a result of currency. And our bottom line was up slightly more than that as a result ofcurrency. So it is flowing through to the bottom line. (inaudible)"
40,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,Okay. And that should sort of remain constant if rates stay constant?
41,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Aaron James Pearce,Brady Corporation,CFO & Treasurer,True,False,Correct. It just doesn't meaningfully change to -- it hasn't meaningfully changed the percentages of sales.
42,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Operator,NA,NA,True,False,"And I'm showing no further questions in the queue at this time. So it's my pleasure to turn the conference back over to Mr. Michael Nauman, ChiefExecutive Officer, for some closing comments or remarks. Sir?"
43,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Thank you. I'd like to leave you with a few concluding comments this morning. We're halfway through fiscal 2018, where growing sales in both IDSand WPS are steadily improving, we're focused on improving the businesses that are not meeting our expectations and driving growth in thesebusinesses, which includes the WPS business in North America, where we believe we're turning the corner. We're facing pricing pressures but we'reconfident heading for this through efficiencies in our manufacturing processes and throughout our SG&A structure. Growing our pipeline of newproducts is essential to our long-term success, and our commitment to R&D is unchanged with our increased investment of 19.3% this quarter.We're creating a winning culture that allows us to achieve our goals and to continue to deliver improved results for our shareholders for years tocome through our focus on new product development and high-quality customer service while driving local ownership and accountability. Asalways, if you have any questions, please contact us. Thank you all for participating today, and have a great day. Operator, you may disconnect thecall."
44,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Operator,NA,NA,True,False,"Thank you, sir. Ladies and gentlemen, thank you for your participation in today's conference. This does conclude our program, and you may alldisconnect. Everybody, have a wonderful day.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 361"
