,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
49,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"Yes, I mean, on the business development front, as you know, we always, on an ongoing basis, analyze potential opportunities. I would sayconsidering the very significant pipeline that we have and the fact that it's likely we will add new projects, we're probably going to announce 1 or2 new projects before the end of the year, which would be pretty significant projects. I would say our appetite for large transformational deal isrelatively low at this time -- that could change -- but however, we are always interested in earlier stage opportunities that would be strategicallycoherent with our overall strategy of continuing to develop first-in-class or best-in-class products for rare genetic disorders. I mean, obviously,because of the size of the company now, we are achieving $1.5 billion of revenues this year, I would say, unlikely we will move much or continueto -- or develop products for ultra or ultra-orphan or very, very small patient population. But we, at this time, are planning to stick within the orphanspace. In the orphan space, there are plenty of opportunities and it will be a combination of large molecules, peptides, small molecules and ofcourse, gene therapy. So that's kind of where we stand today."
50,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Mayur Amrat Somaiya,BMO Capital Markets Equity Research,Analyst,True,False,"And J.J. just based on your comments regarding the additional programs you plan to unveil, what is the trigger for that? Can you speak to where,I guess, what therapeutic areas they are likely to address or target or the mortality?     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 461"
51,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"I think we have -- I mean, I don't want to say too much, but one of them, I think, we've said at the last Analyst's Day that we are doing some [clinicalwork], [technical] work on gene therapy for PKU. I mean, that could be one of them. But there is another, at least one other potential project thatwe probably will feel comfortable to announce before the end of the year. So what's the trigger for us is that when we have done all the work andall the preclinical analysis that makes us comfortable that we are willing to move towards pre-IND activities and move towards initiating earlierclinical trials. So we're getting to a point, it's likely that it will happen for 1 or 2 of them between now and end of the year, though I mean, theywould not be 2018 and '19, but likely mid-2019 or early '20. So stay tuned on that."
52,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Tim Lugo from William Blair & Company.
53,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Myles Minter,NA,NA,True,False,Myles Minter on the line for Tim Lugo. Very nice to see the full BMN 250 data set at WORLD and very reassuring that you were able to fix the devicedelivery issues with employing a larger filter in the port. One concern that we did have though was a potential rumor that the Sanfilippo study wason a clinical hold or once was. Can you just confirm or deny that [side out]?
54,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Hank, do you want to talk about this?"
55,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Yes, sure. Global study, we do a lot of work with regulators around the world. In the moment, we have no regulatory impediments to enrollmentanywhere. So we're pleased about steaming ahead."
56,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Myles Minter,NA,NA,True,False,"[Beautiful. It's good to know.] The second question now just in terms of pegvaliase and the dosing. Are you looking to pursue an at-home dosingregimen versus an in-office dosing? And if you are, how do you think that would determine what (inaudible) sales estimates for the product wouldbe?"
57,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Well, let me just say that the study that was conducted was an at-home study. And so we absolutely anticipated that, that would be a critical aspectof uptake of pegvaliase. And so there's really no option for anything other than at-home because that's the study that we did."
58,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Stephen Willey with Stifel.     17     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 462"
59,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Stephen Douglas Willey,"Stifel, Nicolaus & Company, Incorporated, Research Division",Director,True,False,"I was just wondering if you could comment on the distribution of maintenance pegvaliase doses amongst the 200 trial patients that are receivingthe drug under expanded access. And, I guess, maybe more specifically, what proportion of those patients are on either the 20 versus the 40-mgdose."
60,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"What I say is that -- first of all, I'm not going to give the confidential information of the distribution other than to say that the vast majority of patientsare satisfied by 20 and 40 milligrams. And as far as projecting how the trial is going to read on the marketplace, I'd just remind you that a reallyimportant piece of this is the actual product label and until we finalize that with the FDA, it would be speculative to give you any more information.I think at the time of the approval of product when we have the actual label in hand, we can be a little bit more concrete."
61,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Jing He from Gabelli. Jing He - G. Research, LLC - Research Analyst     First on 250. I'm just wondering, the trend in brain volume and ventricular volume are less obvious than they were [size] decrease and stabilizingcognitive function. So I guess, how important are these measures clinically? And also, do you think 300 mg is enough?"
62,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Well, let me start with the second part. 300 milligrams is totally normalized CSF GAG. So I suppose you could ask the question of whether 300milligrams might be a little too much. But we don't want to make the mistake that others have made by under-dosing and, therefore, giving toolittle efficacy. And then as far as other surrogate parameters reading on main efficacy parameters, the more important of the parameters, clearly,are the clinical efficacy parameters. We saw, in the case of Brineura, for example, quite dramatic effects on stabilization of loss of [ambulation] andprogression of loss of ambulation, for example. And maybe a little less dramatic effects on CSF brain volume. So the good news is that the clinicaloutcome variables were the important ones. They carry the day and that's what we're hoping to observe in our 250 program when the cohort isfully mature. Jing He - G. Research, LLC - Research Analyst     Also, could you help us understand your Brineura guidance? What would it take to achieve your low end versus high end of your 2018 guidance?Is the driver mainly diagnosis in the U.S. or launching ex-U. S. countries?"
63,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"It's really a combination of those variables. We have approval in the United States and across the EU now. So we have regulatory access to a numberof markets. We're pursuing additional registrations at this time and then inside of those markets, as I've noted outside of the United States, we'renavigating price and reimbursement systems and we're also pursuing early identification of treatment. So it's really a multivariate model and we'rein the midst of it."
64,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Vincent Chen from Bernstein.     18     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 463"
65,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,True,False,"Couple of follow-ups on pricing and reimbursement. The first is, as you alluded to earlier, one key aspect of the value in capture for gene therapywould be potential for a longer term multi-year value-based pricing. You're arguably further ahead when it comes to bringing a gene therapy tomarket for a relatively large indication. What's your level of optimism with respect to being able to achieve some of these more creative pricingstructures in the U.S? And what is the path to get there from where we are today?"
66,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Yes. So as I noted earlier, I think that we -- in general, and outside of the United States, we're highly interested and motivated to pursue creativestrategies that allows us to capture the value that's provided by valrox. And value is typically thought of on the basis of cost offsets, but there's somuch more potentially value that this program offers in terms of quality of life and better clinical outcomes. So we want to capture value acrossall 3 of those dimensions. And you're absolutely right. Pricing over time, based on durability of effect, for example, could be an excellent vehiclefor allowing us to do that. In the United States, there are some practical implications to Medicaid pricing reports that manufacturers must do andthat needs to be solved for before some of these more creative programs can be implemented in the United States. A potential solution would beCMS approving so-called demonstration projects or programs that would be submitted by a sponsor like a BioMarin. That could potentially happen.There could be legislative fixes for this on the logic that the original Medicaid legislation that put all these pricing calculations in play in the firstplace was based on a healthcare system that (inaudible) since 30 years ago, but has been overtaken by innovative advancements like gene therapytoday. So I think we're cautiously optimistic, but there needs to be some things that happen to allow us to solve for that and they probably won'thappen overnight."
67,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,True,False,And how about the portability issue with folks moving between plans? It sounds like that's something that would take legislative change. What'sthe path forward there?
68,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"I can tell you some of the feedback that we have gotten from payers on that subject. So subject to the ability to control for free-rider problem,free-rider problem being, for example, (inaudible) for major payers cover for valrox or another gene therapy and one doesn't, creating a free-riderproblem. The initial view of the insurers that I've heard is that they would expect the flux in the patients to be relatively the same of flux out ofpatients. And so the portability problem is not a primary problem for them. It's something that they're interested in and they're thinking about.But it's not their primary barrier to wanting to proceed with payment over time model -- or sorry, a pay upfront model."
69,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,True,False,"I see. I see. And then just getting a little closer, second question on pegvaliase."
70,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Excuse me, excuse me. Can you get to the back of the line and let others ask questions, if you don't mind?"
71,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Kennen McJay (sic) [Kennen McKay] from RBC.     19     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 464"
72,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Kennen B. MacKay,"RBC Capital Markets, LLC, Research Division",Co,True,False,"One for Hank on the safety. I wanted to get your perspective on the recent article from [Dr. Weston's] lab with concerns surrounding the safety ofhigh-dose AAV vector specifically, whether this is sort of unique to the AAV9 that you've used in this study or perhaps you need to do the pigs andmonkeys again that you've used in this preclinical study. And then one for Jeff again. On pegvaliase long term, is there something we should bethinking about growing in the market here in the U.S. sort of beyond the 7% year-over-year growth that we saw for Kuvan over the last year? Orshould we be anticipating that growth is really going to come from transferring Kuvan patients to pegvaliase and the pricing premium there thatyou have mentioned."
73,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Yes. So as hard as it is to compare across clinical trials in humans of similar agents, it's -- I would say impossible to compare across different vectors,capsids and species. But for some muscular atrophy, there may be some relevance of the findings, I don't know, not an area that we're in. In ourarea, we have human clinical data on the safety of the doses that we're using. And I think the human safety data are the important considerationfor our product."
74,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Relative to your question about pegvaliase potential over time. In the United States, there's approximately 4,000 adult PKU patients that are beingtreated in clinics today, 1/3 of which are presently on Kuvan. At launch, our focus will be the 2/3 of adult PKU patients that are not presently onKuvan. So we will be focusing very hard on getting incremental access to a bigger portion of the PKU market, and we think that, that would bedelivering more than incremental revenue, PKU revenue in total. Beyond launch, we have a motivation to help Kuvan adult patients that are notadequately controlled on Kuvan or not as well as controlled as they would like to be to trial pegvaliase on the logic that we will likely face limitationsin our Kuvan exclusivity in a couple of years."
75,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Gena Wang from Barclays.
76,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"I would just ask 2 quick questions. So 1, just wanted to confirm with you that 2018 revenue guidance of $1.47 billion to $1.53 billion did not includeany pegvaliase assumptions?"
77,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Daniel K. Spiegelman,BioMarin Pharmaceutical Inc.,Executive VP & CFO,True,False,"No. I think we tried to express it. It does include our assumptions about pegvaliase, but what we said is we think we can still be within the range,obviously lower, but within the range without pegvaliase. So peg's in there."
78,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Okay. Sounds good. And then another question is regarding the valrox for hemophilia A. So for the Phase III trial, will patient only receive the newGMP product?     20     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 465"
79,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"So to remind you, the trial was started with material made by a contractor using the IIB commercialized process. The bulk of the trial will includepatients who are treated using that same IIB commercialized process, but manufactured in our Novato facility at the IIB commercialized scale ofmanufacture. We believe that sufficient comparability of the data from the contractor to the BioMarin facility at scale will enable us to pool thepatients from smaller first part of the study to the larger second part of the study. If that turns out not to be the case, we can simply expand thesize of the larger portion of the trial for pivotal purposes."
80,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Vincent Chan.
81,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,True,False,"One quick question on pegvaliase. As you look towards launch and speak to payers, what are you hearing with the likely coverage guidelines forpegvaliase and how this could potentially vary by pricing. From what you've heard, are there some payers that might require patient to potentiallyfail (inaudible) or Kuvan if pegvaliase is indeed more costly?"
82,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Yes. So we have conducted payer research not surprisingly, in the run-up to our PDUFA date and we've gotten a mix of feedback from payers.Generally speaking, I would say that the payers are comfortable with the notion of lowering phenylalanine levels as an adequate measure ofmanaging PKU. So that's very good for pegvaliase. And payers are very comfortable, obviously, with their reimbursement of Kuvan. So that sets agood baseline also going into the potential approval of a next-generation therapy. Beyond that, in terms of coverage policies, we've gotten a varietyof feedback, but nothing that would be suggestive of kind of hard and strict policies across-the-board of step therapy or failures on Kuvan or thatsort of thing. It's possible, but we could see some of that creep in initial coverage policies, however."
83,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,There are no further questions at this time.
84,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Traci McCarty,NA,NA,True,False,Okay. We'd like to turn over to J.J. to make his final comments and then we'll say goodbye for the day. Thank you.
85,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"Thank you. So thank you, operator. Thank you, Traci. So in summary, 2017 was a defining year for BioMarin as we firmly established our leadershipposition among rare disease companies. Not only did our development pipeline progress across every program, our Commercial business to arecord revenues to over $1.3 billion.     In 2018, we expect topline revenue growth of 15% to 19% per our full year revenue guidance of between $1.47 billion to $1.53 billion. In 2018, innext stage development, we'll see continued enrollment in valrox and vosoritide paving the way for anticipated data results in 2019.     In late May, at the scheduled PDUFA, we hope to receive the U.S. pegvaliase approval. We are all well-equipped the execute a successful launchand given the 10 years of direct experience working with the PKU community, either directly with Kuvan patients and care providers or those who     21     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 466"
