,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
23,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"I think I have to describe it -- That's a good question. And in fact, one has to be very clear and honest that it's Kite, Gilead, that will be driving forwardin the choice of the products. And part of the reason that we did this partnership was because we are -- we want to work with a company that's in     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 407                the oncology field, knows what oncologists and patients need and want. We give -- we bring a lot of technical experience to that and so can helpthem in the selection, but this will be driven by Kite/Gilead."
24,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Maurice Thomas Raycroft,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Got it. And second, just to clarify, this is for CAR Ts, TCRs and NK cell receptors. So this leaves you with B-cells, dendritic cells and other immune celltypes to edit. I'm wondering if you can talk about the potential for those other immune cell types, particularly in autoimmune disease and maybein other indications too? And I'm wondering if you'd still have the option to edit B-cells in oncology indications?"
25,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"So let me get 2 different answers or 2 similar answers, complementary answers for this. Curt, can you talk about the deal terms? And Mike, can youtalk about where this takes us? So Curt?"
26,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"Sure. Absolutely. So you're right. It's focused on -- in terms of the cell types both T-cells as well as NK cells, and then you mentioned all the righttarget moieties, the CARs, the TCRs, and the NKRs. And that is all within the focus of oncology.     So outside of those cell types and outside of those targeting moieties, basically, we have the freedom to operate there. Mike can talk about othercell types and other therapeutic areas of interest."
27,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,"Right, so happy to. And sort of hopefully, I'm providing a complementary answer where -- I think this leaves open where we can edit otherhematopoietic cells and you certainly raise all the important ones that include T-cells and B-cells as well as other types of blood cell types that yousee for other non-oncology indications, such as autoimmune diseases and in infectious disease. So I think this really leaves open a variety of areasfor us to move into. And certainly, we will be providing more details in further calls."
28,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"And Maury, the way I thought about it or the teams thought about it when we constructed this deal is, we want to be absolutely clear that forT-cells and NK cells and oncology, our relationship is with Gilead and Kite and they will make this successful. But because of our experience in HIVand our ex vivo editing capability, it opens up a whole universe of other cell types for other indications and allow Sangamo, both to partner andto drive something forward ourselves, which is the essence of who we are."
29,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) And the next question will come from the line of Gena Wang with Barclays.
30,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Just maybe wanted to follow a little bit on the Kite collaboration. Could you give us a little more color in terms of like the single-digit royalty? Wouldthat we in the low single-digit range or mid- to high single-digit range?     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 408"
31,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"So it's a great question. What we've disclosed in 8-K is escalating tier growth repayments that are not double digits, so it's on the single digit andthat's extends between the 2 companies, so we can't say any more."
32,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Okay, okay. And also, within how many years does Kite have to choose all these 10 products?"
33,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"So again, that -- there is a specified research term under the collaboration, but I don't believe we've disclosed that in the 8-K."
34,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"But to be more humanly positive about this, we've already started to talk about what the targets are. We already have people at Sangamo, whoare planning how to do this, and so this deal will happen -- the consequence of this deal will happen very quickly. And this is a field and we needto -- both Sangamo and Kite, Gilead, need to get going on this problem."
35,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Okay, I think that makes sense. And then regarding the ongoing clinical programs, just wondering for the hem A program, you already dosed thethird patient. Can you tell us which dose did the third patient receive?"
36,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,So we're not disclosing the dose information at this time. We will be looking to release our efficacy and safety data at a conference midyear in 2018.
37,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Okay. Will we be able to see data from more than 4 patients for the hem A program, mid -- probably mid..."
38,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,It will depend on the timing of enrollment.
39,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Okay. And also quick question regarding the MPS II. So the midyear update, will you also report some biomarker data such as urine GAG reduction?"
40,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,"Yes. The data that we would expect to report would be the IDS activity levels in the serum as well as urine GAGs.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 409"
41,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,True,False,"Okay, okay. And then lastly, very quick question regarding the cell therapy, allogeneic cell therapy multiplexed genome-editing data. Just wantedto confirm the editing efficiency mentioned in the slides, are these biallelic editing?"
42,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"Mike, you want to comment on that?"
43,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,"Yes. No. So certainly, the frequencies that are recorded here are total amounts of -- total number of alleles modified. But as you can see, that as youare approaching numbers that are getting close to 100%, it is starting to achieve a point where it's also reporting on the number of cells that arebiallelically modified."
44,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Operator,NA,NA,True,False,And the next question will come from the line of Jim Birchenough with Wells Fargo.
45,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Yanan Zhu,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,"This is Yanan in for Jim. So just first question is in terms of the targets for the gene editing for oncology purposes. I think you have reported preclinicaldata on 4 targets in -- from your preclinical studies, including CISH, TCR, beta-2M and -- so in terms -- and in terms of the collaboration, I imaginethere are more targets might be involved, like the TCR approach may involve TCR other than CAR T construct. And also the NKR program probablyinvolves additional receptors. Have you had any preclinical data working on those novel -- on those targets thus far that you haven't disclosed --reported?"
46,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"So thank you for your question. I think the best way to think about that is to step further back. The reason we and Kite and Gilead chose thispartnership rather than it being -- mentioning specific targets is because we all believe that there is both -- the targets are known now and targetsthat will be developed as this field evolves at such a rapid pace. And so although the first few targets may be ones that we've all heard of, they andwe wanted the opportunity for us to evolve with the field to be able to choose new targets that are learned from the exploration of this very newfield and for Sangamo to provide editing capabilities for them, no matter what happens, whether it was checkpoint inhibitor switches, if that'snecessary, novel targets. So we are delighted to have a truly creative partnership rather than it being on target by target. Curt, you would agree?"
47,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"I would agree. And the data that Sumiti and Gary have presented recently is spot on in terms of, kind of, leading the field."
48,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Yanan Zhu,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,"Got it. That's very helpful. And also, just curious, in terms of the ability to sort cells after the genome editing process -- I was just curious what wouldthat -- capability is in terms of both positively sort-out cells and negatively sort-out cells. Just trying to get a sense because the genome editingefficiency is a key parameter, but also through sorting, I think, there's another level of enrichment that can be provided.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 410"
49,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"Mike, can you take that."
50,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,"No. Certainly, I'm happy to take this one. As we've talked about, in our recent presentations, the levels of editing are approaching 99% or higher.So in some sense, we know we can achieve levels of editing that may not really require any type of sorting or purification after the fact.     And so, obviously, we are not at this point able to go into detail, but well I think that is a possibility, and certainly, the levels of editing that we'reseeing right now, it wouldn't require much in the way of enrichment to really achieve a 100% of the population being edited."
51,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Yanan Zhu,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,"Got it. And also, for that program, is the approach remaining to be mRNA delivery for a number of targets, and then combined with AAV deliveryfor the CAR T construct, for example, a 2-delivery approach?"
52,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,"Right. So I think, all the work that we've shown, has involved the use of ZFN mRNA delivery in the T-cells combined with AAV delivery of the donor.And that has certainly achieved best-in-class levels of genome editing. And certainly, we would see, for the foreseeable future, to keep with thattype of delivery modality."
53,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Yanan Zhu,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,"I see. Last question. You mentioned potential areas in autoimmune diseases. I think that we've heard mainly something on Tregs, for example, thatcould be potentially an area for genome editing. Could you characterize the landscape for that field and the general progress that's being madein that field?"
54,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Michael Holmes,"Sangamo Therapeutics, Inc.",VP of Research,True,False,"Yes, I don't think I can probably, at this point in time, summarize the field with regards to Tregs and other cell types that people are using forautoimmunity. Tregs is certainly one. The field has also looked at cell types, such as mesenchymal stem cells as ways to use their natural propertiesto suppress the immune system. And certainly, you can see that the field is really looking at the potential for genome editing to further enhance,and retarget these different cells to try and further reduce or suppress the activity of immune system to recognize self-antigens.     And so this is something that we'll obviously be talking about more in subsequent calls, but this is based off of our expertise in oncology as wellas all the previous work in HIV. We're, certainly, looking at how we can leverage what we built so far in building this best-in-class genome-editingtechnology to move into areas, such as autoimmune diseases."
55,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"And we've got -- I'd like to say we've got a great team and Gary and Sumiti and the team, and we just need to apply them to the next big problem.So exciting times. But thank you for your questions.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 411"
