,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
31,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Hugh Gordon Gooding,"Stephens Inc., Research Division",Research Associate,True,False,"This is actually Hugh on for Will today. My first question is around off-premise, and specifically, what percent of restaurants are currently offeringdelivery, and if you could just give us some more color around the incrementality or profitability impact that you're seeing from delivery?"
32,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Yes. So about 240 of our locations or roughly half of our corporate locations have 1 or more tablets and partners in delivery. We continue to see itas highly incremental. There seems to be a unique guest going to those sites, and are open to the possibility of adding more of this year. We'll seehow it goes. But as it stands, it's grown from, I guess, we've added about 10 more so far this year, but about 240 as of right now."
33,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Hugh Gordon Gooding,"Stephens Inc., Research Division",Research Associate,True,False,"Okay. That's great. And we've heard on other calls about concepts seeing a recovery in consumer spending. Are you all seeing the same thing, andif you noticed any geographical pockets to note there especially strong or soft?"
34,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Well, Hugh, we won't comment on what, if anything, we've seen in the first quarter. Although all of you are looking at the NAP and Black Box metricsto kind of get a sense of how those things are impacting the restaurant industry. And of course, there's some speculation as to what the changesin the tax legislation will mean for individuals moving forward. But through that, we wouldn't want to speculate how that's impacting us. In termsof geographies, we certainly look at those, and in the markets where we're most penetrated, Pacific Northwest, West Coast, Mountain states, wedid very well. Some of our highest gaps to Black Box were in those states. The states, where we perhaps had a gap that wasn't quite as large arethe states where we're much less penetrated, which I think potentially does say something to you as well. That where we can be penetrated andwell known and can leverage our local marketing ability, we're able to drive exceedingly higher gaps to the rest of the industry in sales and traffic."
35,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Yes, because we in the fourth quarter, we outperformed 10 -- in 10 out of 11 of the regions on traffic and 8 out of 11 on sales. So outperformanceis where we're focused."
36,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,"And next we'll go to Stephen Anderson from the Maxim Group.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 558"
37,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Stephen Anderson,"Maxim Group LLC, Research Division",Senior VP & Senior Equity Research Analyst,True,False,"So saw the strong performance coming out of Q4. I mean, starting with the mix coming from the Tavern program by -- see a dramatic pull backfrom Q4 and basically over the full year we see not much incremental improvement from 2017. And what do you see coming out of that? I mean,do you factor in any kind of a pull-back in terms of traffic?"
38,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"No, other than what I've mentioned, Stephen, is that the first quarters are a little bit of apples and oranges to try and compare because we loseone of those high volume weeks. What we're lapping to is the factor for the industry as a whole. January was a pretty strong period, last year forthe industry, and then it weakened again in February and March. But no, I don't think there's anything that would cause us to think differentlyabout the factors that are impacting the consumer from the third, fourth quarter into the first."
39,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,And we'll go to Howard Penney from Hedgeye.
40,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Howard W. Penney,Hedgeye Risk Management LLC,MD,True,False,"I have 2 questions. First, it feels like the phrase, alternative service style, is new but it's not new. I understand you were looking at sort of differentways of growing the business. But I'm just curious if there's anything new in your thinking along those lines? I know you're testing a store, but itjust feels like you're looking at something new. And then the second question, more specifically, Guy, is the delta in returns from a low margin unitto high margin or a high return -- or a low return unit to a high return, other investments into improving your store performance? I'm just curiousof what the difference in the returns are, if you've seen those."
41,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Yes, Howard. I mean, yes, alternative service models, and I put an S on the end of that, so I think what you're referring to is the 1 location that we'veopened that's currently just delivery and third-party carry-out or third-party delivery and self-delivery out of our Chicago location. We're continuingto look at ways that we can address the rising labor costs and find new ways in our existing 4-walls to help the guest. And so you'll hear a lot ofthat. That's what we consider transformation. And we've got a lot to focus on that right now, a number of different things we're looking at. But aswe bring those forward, expand them beyond very initial pilots, we'll share our results at that time."
42,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes, and maybe just to add to that before I answer your other question, Howard, we were leaning heavily into the technology investment. We'rein the process of expanding the technology capacity in our current restaurants. We're doing an upgrade to our current point-of-sale software andour food cost management system. We're putting catering software in our restaurants. We're going to put technology in the hands of our serversto improve their productivity, improve the guest experience. So we feel like improving those 4-wall economics, which does lead into your secondquestion, is an important focus of ours. Rather than building new 4 walls, we need to make the 4 walls that we've got operate much better. In termsof the delta between returns, I mean, I don't know that I'd want to get into the specifics, but we've got units, as you might imagine, that do northof 6 million in volume on an annual basis and we've got some that do 2 million. And so as you can imagine, the return profile is dramatically differentbetween those 2. As we think about refranchising the system, those factors enter in to our equation as we think about would we earn a betterreturn with those models being franchised as opposed to being company-owned. Which is why we set the goals around increasing our franchisemix. And of course, any of these initiatives we're working on to drive comp sales or invest in technology and improve labor productivity will -- sortof will be the tide that lifts all the boats in the system. And so that's where we're focused on right now, improve the 4-wall economics. Doing better     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 559                with the investments that you've already made is always going to provide a better return than trying to search for new ideas to try and drive thosereturns as we move forward."
43,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,And improve those economics without making trade-offs to the guest experience. That's why it's challenging.
44,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,Absolutely.
45,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,Guests and team members.
46,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Howard W. Penney,Hedgeye Risk Management LLC,MD,True,False,Can I get you to potentially tier the investment that you're making by returns? Or -- what's the most -- what's the highest return...
47,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"That's how we do it internally, Howard. We look at the course of ideas that we have, and the ones that generate the highest return are the onesthat rise to the top of the ladder. And those could be and are, in fact -- and I know you've been in our kitchens and you've seen them, some verysimple kitchen investments that may not be high dollar amounts but provide great returns. But that's exactly how we do it. It's stack-ranked toreturns and make the investments in that order."
48,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,And we'll go next to Robert Mollins from Wells Fargo.
49,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Robert Michael Mollins,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,First question. Can you guys talk about curbside pickup is performing versus delivery? And are you guys seeing a difference in the average checkbetween the 2?
50,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Curbside is actually not -- again, curbside, we've only been able to implement in a percentage of our locations. And I'm looking for somebody totell me exactly the number, but yes, we're limited by, I want to say maybe 60%. Curbside uptake, I think, is not as high as perhaps we had expectedinitially. Delivery is definitely the growing category. Third-party delivery is huge and growing rapidly. And for the fact that it's only in about half ofour locations, it's over-representing right now in terms of growth. In terms of difference in check average, really not much difference in checkaverage. The biggest challenge with anything in off-premise is the loss of the beverage sale, but the guest does seem to get more food even thoughthe average eaters per check is lower. So they embark, they take advantage of getting more food but don't get the beverage. But curbside has notbeen the dramatic growth piece that we expected. A lot of folks are still walking in. We're seeing about equal balance between online and call-centerorders, and continue to see one of the largest components is folks just walking in to the restaurant, which is what we've been doing for years.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 560"
51,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Robert Michael Mollins,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,Great. And then do you guys have any learnings from the self-delivery test that you guys were doing?
52,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Not to share yet, but we're looking at it very carefully."
53,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Robert Michael Mollins,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,True,False,"Okay, great. And now one more if I could. What are your thoughts around wage inflation for 2018?"
54,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"We expect it to be mid-single digits, so not that different than what we're experiencing today. But as you saw by the guidance, we expect to beable to offset it with the productivity improvements that we're making."
55,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) We'll go next to Brian Vaccaro from Raymond James.
56,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,"Just a couple of questions on the guidance if I could. In terms of the menu pricing, could you remind us when you lapped price increases as wemove through '18? Or just give a clearer picture sort of on the pricing cadence as we move through?"
57,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"We lapped some price increase in January that we took a year ago, Brian, and then we lapped the balance in October."
58,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,Okay. Could you give us a sense of the magnitude you lapped?
59,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"I just want to say that about -- of the overall price increase for the year, I want to say about 60% of it was in the earlier price increase and about 40%of it in the October price increase."
60,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,"Okay. All right. That's helpful. And then on the food cost side, you said modest inflation. Could you provide some more color on the puts and takeswithin that line, what you're expecting in terms of ground beef and other moving pieces?     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 561"
61,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes. Ground beef, we're expecting moderate inflation, Brian. And then steak fries is the other one that we called out as being fairly significant. Thoseare the 2 primary drivers of the food cost inflation that we're expecting for the year. No other real unique issues to point out that are material."
62,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,Okay. And then on the labor productivity initiatives. I wanted to ask about just how the teams have adjusted to removing the bussers? And hasthat initiative now been fully rolled out to the system?
63,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"So we didn't -- aren't commenting specifically about what's been done in quarter, Brian, but the Maestro, as I mentioned on my comment, theMaestro had gone well. All the targets were hit. So I think there's a lot of momentum coming off of that. And we did -- we made those changes ina quarter, where our comp sales and our traffic were very strong. So I think that's building confidence in our operators that we can make thesekinds of changes, and that we're making them with an eye towards making sure that the guest experience is at least as good, and in many cases,hopefully better than what we saw before. And getting momentum on these kinds of changes and seeing that they can work and be a positive forthe guest experience is helpful for us to get other changes done in the future. The team service approach is obviously an important one for us toget the year started but we have other things in the queue as well."
64,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,"Okay, so just to be clear, the team service changes though, they are going in during the first quarter as we speak?"
65,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes, again, we don't want to give any of the specifics, Brian. But we are making labor changes, we have, as of the start of the year. We're seeingproductivity improvements continue."
66,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,"Okay. And then just one last one on that. Can you quantify, as you think about your labor outlook for 2018, can you quantify the labor savingsbetween the Maestro and other initiatives that are embedded in that guidance? Or have you just embedded the Maestro at this point and therecould be potentially more to come? Can you give us some perspective there?"
67,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Oh, no, we have other changes embedded in the guidance because the Maestro is worth about $8 million, you will recall, Brian, and we startedthat in the fourth quarter. So call it 3 quarters of that benefit or $6 million of the improvement will come from Maestro. And for us to offsetmid-single-digit inflation on our labor basket, we obviously need a lot more than the Maestro program in order to get to that down 25 to up 25 onlabor as a percent of revenues. So we are definitely assuming some other changes in that guidance."
68,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,True,False,"Technology [of] your guidance.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 562"
69,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,Yes.
70,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,And we'll take our next question from Gregory Francfort from Bank of America.
71,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,"I just had an extra question. Just in terms of the quantification of the shift in the week. I think from what you've given us, the extra week from 2017,there's probably 15% to 20% higher than a normal week, which if I do the math, sort of suggests the $5 million move from the first quarter to thefourth quarter. And so we should be like removing $5 million from the first quarter and then adding that on to the fourth quarter. Is that roughlythe right way we should be thinking about kind of the math there?"
72,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes. I think that's roughly correct, Greg. That if you take into account how much higher the 53rd week is than a typical week, and obviously youhave to think about it in a typical Q1 week, that's probably a reasonable assumption as to how you should move the dollars around."
73,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,And we'll go next to Will Slabaugh from Stephens Inc.
74,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,William Everett Slabaugh,"Stephens Inc., Research Division",MD,True,False,"Just wanted to do a quick follow up on the tax rate if I could. On the 0% to 5% guide, I wanted to make sure that was a sort of a sustainable numberas we think about '18 into '19. Is that a number we can count on kind of going forward? Is there anything to point out in '18 that might be a littlebit different than what we might expect in future years?"
75,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"No, I don't think so, other than just the normal factor in our industry, Will. As earnings rise, tax rate tends to rise, and as earnings go down, tax rategoes down. But assuming the numbers that we guided to, that's a reasonable rate to assume going forward."
76,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,"And at this time, I'd like to turn the call back to Denny Post for any closing remarks."
77,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"That's it. We thank you all for your interest today, and look forward to talking to you individually on the follow-ups. Take care.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 563"
