,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
58,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"So we didn't -- aren't commenting specifically about what's been done in quarter, Brian, but the Maestro, as I mentioned on mycomment, the Maestro had gone well. All the targets were hit. So I think there's a lot of momentum coming off of that. And we did-- we made those changes in a quarter, where our comp sales and our traffic were very strong. So I think that's building confidencein our operators that we can make these kinds of changes, and that we're making them with an eye towards making sure that theguest experience is at least as good, and in many cases, hopefully better than what we saw before. And getting momentum on thesekinds of changes and seeing that they can work and be a positive for the guest experience is helpful for us to get other changesdone in the future. The team service approach is obviously an important one for us to get the year started but we have other thingsin the queue as well."
59,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,"Okay, so just to be clear, the team service changes though, they are going in during the first quarter as we speak?"
60,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes, again, we don't want to give any of the specifics, Brian. But we are making labor changes, we have, as of the start of the year.We're seeing productivity improvements continue."
61,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,"Okay. And then just one last one on that. Can you quantify, as you think about your labor outlook for 2018, can you quantify thelabor savings between the Maestro and other initiatives that are embedded in that guidance? Or have you just embedded theMaestro at this point and there could be potentially more to come? Can you give us some perspective there?"
62,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Oh, no, we have other changes embedded in the guidance because the Maestro is worth about $8 million, you will recall, Brian, andwe started that in the fourth quarter. So call it 3 quarters of that benefit or $6 million of the improvement will come from Maestro.And for us to offset mid-single-digit inflation on our labor basket, we obviously need a lot more than the Maestro program in orderto get to that down 25 to up 25 on labor as a percent of revenues. So we are definitely assuming some other changes in that guidance."
63,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,Technology [of] your guidance.
64,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,Yes.
65,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,"And we'll take our next question from Gregory Francfort from Bank of America.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 579"
66,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,False,True,"I just had an extra question. Just in terms of the quantification of the shift in the week. I think from what you've given us, the extraweek from 2017, there's probably 15% to 20% higher than a normal week, which if I do the math, sort of suggests the $5 millionmove from the first quarter to the fourth quarter. And so we should be like removing $5 million from the first quarter and then addingthat on to the fourth quarter. Is that roughly the right way we should be thinking about kind of the math there?"
67,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes. I think that's roughly correct, Greg. That if you take into account how much higher the 53rd week is than a typical week, andobviously you have to think about it in a typical Q1 week, that's probably a reasonable assumption as to how you should move thedollars around."
68,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,And we'll go next to Will Slabaugh from Stephens Inc.
69,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,William Everett Slabaugh,"Stephens Inc., Research Division",MD,False,True,"Just wanted to do a quick follow up on the tax rate if I could. On the 0% to 5% guide, I wanted to make sure that was a sort of asustainable number as we think about '18 into '19. Is that a number we can count on kind of going forward? Is there anything topoint out in '18 that might be a little bit different than what we might expect in future years?"
70,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"No, I don't think so, other than just the normal factor in our industry, Will. As earnings rise, tax rate tends to rise, and as earnings godown, tax rate goes down. But assuming the numbers that we guided to, that's a reasonable rate to assume going forward."
71,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,"And at this time, I'd like to turn the call back to Denny Post for any closing remarks."
72,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"That's it. We thank you all for your interest today, and look forward to talking to you individually on the follow-ups. Take care."
73,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,Thank you.
74,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,"And that concludes our call for today. Thank you for your participation. You may now disconnect.     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 580"
