,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
30,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"You do have to observe, however, that the North Atlantic market is very seasonal. It's highly seasonal. So, a long-haul, low-cost operator doesn'thave a network balance to offset some of that degradation in traffic in the winter months, it's going to have issues in the fourth and the first quarter.So, what we'll see is some of these airlines will make adjustments to perhaps capture North, South traffic or entry into the Caribbean or other waysof sort of neutralizing those seasonalities. But -- because when you have a very high capital cost airplane flying 400 hours a month, and you'reflying at a 50% or 60% load factor, there's no way to make money. So, these airlines will have to figure out ways of using those assets, year-roundon an efficient basis. Now what we've seen in other parts of the world, like AirAsia X and Jetstar, which is owned by Qantas, those airlines are nowprofitable on a year-round basis because they have -- they've been around longer, and they've made adjustments to the way they operate theirnetworks. So, we do see some light at the end of the tunnel but Norwegian definitely has challenges. We don't have any aircraft there. But they'llhave to deal with these realities of the market place."
31,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Vincent Caintic of Stephens.
32,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Vincent Albert Caintic,"Stephens Inc., Research Division",MD and Senior Specialty Finance Analyst,True,False,"I wanted to focus on the interest rate impact, specifically. So maybe a couple of things. First, if you can give us a flavor of how quickly should westart to see, maybe lease rates rise. Rental income was strong in this quarter. Just kind of wanted to get a sense for that. And then, broadly speakingfrom your experience, how does rates rising affect how airlines think about the attractiveness of leasing versus other types of aircraft financing?And then, on lessor competition, I'm wondering what you've seen in the past for how rising rates affects competition. You've heard of somecompetitors with liquidity issues, maybe they funded short. And so, you've alluded to ALC being a reliable partner, and so how do you think aboutthe other competition going forward?"
33,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"So Vincent, I'll take the first one with regard to lease rates. On our new delivering airplanes that have interest rate adjusters, we're seeing the impactsof a rising rate environment show up today, right. So as a function of those adjusters, rates rise, our lease rates adjust at delivery. So, we are definitelyseeing the benefit of those adjusters.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 591"
34,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"As to your second part of your question, Vincent, can you repeat the second part?"
35,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Vincent Albert Caintic,"Stephens Inc., Research Division",MD and Senior Specialty Finance Analyst,True,False,"Right. So just -- I guess how airlines view the attractiveness of leasing versus other types of financing and rising rates. And then also, how doesother aircraft -- the lessor competition that you see out there, how do they behave in a rising rate environment, particularly as some of them mightnot have much fund."
36,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Look. As compared to alternative forms of financing, airlines that finance classically through their balance sheet, whether it's double ATC or whateverfinancing structure, those costs are going to go up. And I think we made the point earlier that most of our customers are noninvestment gradecredits. And so, we believe their interest rate cost will probably go up at a faster clip than ours will as an investment grade company. So, we seethat actually as a net positive in how airlines view the operating lease specifically. Competitively, everyone pays for money. I don't care whereyou're from. And so, I really see everybody on a more equal playing field there with the cost of funds going up. That's a consequence that allfinanciers and lessors have to have. I think the advantage that we have is with our investment grade credit, we're going to continue to enjoy abenefit as to what our -- most of our customers could borrow at."
37,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"I would just add that, as rates rise, the sale leaseback guys aren't as committed to -- the ones without order books are not committed to the business.So, you don't know for certain if they're going to be there next year or not. They have CapEx targets, they like to deploy capital, and if there's otheropportunities that are more attractive to them, they're going to deploy that capital elsewhere. So, it's hard to say if they will be there as comparedto us, where we have an order book, and we are committed to the business."
38,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Catherine O'Brien with Deutsche Bank.
39,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Catherine M. O'Brien,"Deutsche Bank AG, Research Division",Research Analyst,True,False,"So I'm going to ask the first one and hand it over to my colleague, Michael Linenberg, who's also on the line for a follow-up. So my question is, canyou talk about how you expect management revenue to grow over the medium terms? Do you guys have any target in terms of percentage oftotal revenue? And then, also given your comments earlier on fewer expected sales for 2018, should we assume your managed fleet and theassociated revenue will grow at a slower pace this year than in 2017?"
40,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"The management business -- the management fees are tied to assets under management. And as we find attractive opportunities for our managedventures, they will take those on, and those will drive management fees. We haven't given color as to how fast we're seeing -- we anticipate thosefees growing, but as we find good opportunities that are suitable, the management ventures will buy them and then they'll start generatingmanagement fees. But the first and foremost step is to figure out -- is to find assets that are profitable for our partners because we want them tobe there for the long term.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 592"
41,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Catherine M. O'Brien,"Deutsche Bank AG, Research Division",Research Analyst,True,False,"Okay, and so then just given your comments on fewer sales this year, that includes sales into your management businesses, correct?"
42,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Well, what we said is that in the first half of '18, we're not currently planning or projecting sales because we're trying to build up the owned portfolioas much as possible. But to the extent that we find attractive assets to put into the managed platforms, we will do so."
43,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"Yes, we're trying to keep the asset decisions separate from the other capital decisions."
44,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Yes, look, we are asset managers, and we are residual managers. So, if we find an unbelievable -- we do have a lot of people coming to us, but wejust have less aircraft in the eight-year old space to sell. So even though we say we don't anticipate any, there's a -- in the first half of the year, there'ssome chance that somebody may come to us and we may make a determination opportunistically, as we always do, then, okay, we'll sell it. Butwe're just calling it as we see it here today."
45,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"But in the first half of the year, our focus is to -- sorry, go ahead."
46,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Catherine M. O'Brien,"Deutsche Bank AG, Research Division",Research Analyst,True,False,"Oh, go ahead."
47,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes, I was just going to say the first half of the year, we're more focused on building our balance sheet, our revenues on the leasing side, our corebusiness because we did have this impact in the fourth quarter of the tax law change that gives us more capital to deploy. So, we're focused ongrowing the company as opposed to shedding assets. But we're out in the marketplace looking for assets into the managed platforms. And we'reworking very hard on that to add additional aircraft to the managed platforms along with additional assets for our basic core business. So, first halfof the year, we're very focused on building the business and growing assets and revenues."
48,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Catherine M. O'Brien,"Deutsche Bank AG, Research Division",Research Analyst,True,False,"All right, great, I'll pass off to Mike for a follow-up."
49,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Michael John Linenberg,"Deutsche Bank AG, Research Division",MD and Senior Company Research Analyst,True,False,"Just a quick kind of technical question. There have been some reports out there that Airbus is considering another stretch of the A321neo, I guess,as a response to Boeing's NMA aircraft. And I'm just -- based on your knowledge in customers, I mean, you stretch an A321neo and you got a reallynarrow shell, and obviously you're going to need more powerful engines on one hand. But then, if you're looking at, what, 260 people in a narrow     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 593                shell, what does it take, 45 minutes for people to get on and off the airplane? I mean, I'm just -- is that even -- logistically, would that be possible?Certainly not for an airline like a low-cost carrier doing quick turns. Just your thoughts on that."
50,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes, Boeing already tried that with the 757-300. And even though, on paper, it's the lowest seat mile cost, single-aisle airplane, it didn't sell verywell. I think there are opportunities for Airbus to make some relatively small improvements to the A321neo. But our belief is, with the currentmanagement changes and issues that Airbus is facing, I don't think this is their number one priority right now. And I think it's also in their interestto see what Boeing does and doesn't do before they make any product decisions along those lines."
51,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"What has already been announced by Airbus previously is they are looking at a slightly higher weight version that can accommodate some moreseats, a few more seats but not a drastic model stretch or a re-wing or anything else like that. I'm sure there's many things on the drawing board.But right now, what seems the most obvious and the easiest to do is a little bit of gross weight increase and a few more seats."
52,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"But that would involve additional engine thrust. And obviously that's an issue that they'll have to sort out with CFM and with Pratt & Whitney. So,I think on their list of priorities, if you think, 10 of the highest, I don't believe that the -- or what we call, the super A321 is, right now, at the top ofthe list."
53,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Helane Becker with Cowen.
54,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Helane Renee Becker,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"Just a couple of questions. The first question is with respect to the geography. Maybe you can give us an update on what you're seeing in yourvarious markets? And I noticed that, in the past year, you've actually leased in more aircraft to the EMEA region, specifically actually, Middle Eastand Africa. Is that a trend that you think will exist going forward?"
55,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Well we've seen a lot of demand for the growing low cost and ultra-low-cost carriers in the Middle East. And so yes, we have leased additionalaircraft to that region. And we think that that's pretty straightforward. And as to the rest of our business, you see from our tables, about Asia is stilloverall about 43% of our business and about half of that is China. But I think -- Steve outlined in his comments the surprising strength we see stillin Europe, and Eastern and Southern Europe, going forward. And I think, you're going to see us adding a little bit to South America as that regionis improving. Brazil has actually turned the corner, we believe it's in a positive growth mode, the airlines, Argentina, Chile, et cetera, et cetera. Andas a result, you see a lot more LCC and ULCC growth and startups in that region as well. They take advantage of it."
56,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Helane Renee Becker,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"And then, may I just follow up with one another question? Do you put the U.K. into Europe category?     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 594"
57,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes. Yes, I mean, today, they are still formally part of Europe. And it's too early to tell what effect on interline and bilateral treaties Brexit will havefrom a regulatory point of view. So at this point in time, we have aircraft with companies like British Airways, we have aircraft going into VirginAtlantic, we have Thomas Cook group. So we have a strong presence there. We have not seen any issues with those customers. But for the timebeing, we count the United Kingdom as part of Europe."
58,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Helane Renee Becker,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"Right. So that was actually my question, and you anticipated part of it. I was just kind of wondering, if you will -- we will need to have a bilateralagreement in place for you to continue doing business there or if that's a separate -- your business is completely separate from any of their..."
59,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,Yes. We're not regulated.
60,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Yes, we're separate."
61,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes, we're separate. It's the individual countries that the United Kingdom will have to negotiate with either collectively as the EU or with individualcountries to reinstate what we call the old bilateral airline treaties. But we don't expect the island of Great Britain to be cut off from the rest of theworld in terms of airline transportation. I think there will be deals forged because, after all, a lot of foreign airlines do tremendous business flyingto the U.K. and the U.K. airlines fly outside the U.K. So I think, there will be a solution, and it will probably have minimal, if any, effect on Air Lease."
62,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"I would just say, we see no evidence of a decline in demand. We have several ongoing campaigns, specifically with carriers in the U.K. sitting heretoday. It's just really hard to see that there's any change as a result of Brexit."
63,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Helane Renee Becker,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"All right, okay. And then may I just ask Greg one question about the table on this page whatever it is, right before the conference call where yourdebt is listed, you have export credit financing having declined last year. Is that just maturities rolling off?"
64,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"Yes. We did a deal back in 2012 for two 737-800s, and that just represents the standard amortization profile of the deal."
65,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes, it's a 12-year amortization profile on two 737-800s that are leased to an Asian, a large Asian airline, where we have bank guarantee and weissued bonds. So that it comes down every what? Six months?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 595"
66,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"Yes, quarterly amortization, but the -- those deals were done before they changed the rules and increased the upfront fees."
67,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Rajeev Lalwani with Morgan Stanley.
68,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Rajeev Lalwani,"Morgan Stanley, Research Division",Executive Director,True,False,"John, actually, a question for you. Can you just talk about the overall used aircraft market? Do you think it's more of a buyer or a seller's markettoday? It seems like with some of the actions you're taking here in the first half of the year, it might be more of a -- maybe more of a buyer's market,but would just love your thoughts."
69,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"No. We still have more people coming to us to buy airplanes than, frankly, we have to sell. What I'm trying to say in our remarks is, with the successof a transfer of a number of midlife aircraft at Thunderbolt that we did last year, we have just under 10% of our aircraft left in our fleet that are overeight years of age. And we adhere to our founding principles which is we like to enjoy the aircraft about the first 1/3 of its useful life or 25 years, sothat's eight-plus years and change. So I would say, no, I would say, it is still a seller's market for aircraft as evidenced by everybody that keeps comingto us and others for a robust demand of all aircraft. Our -- I think Steve framed it well, we're focusing on growth of our asset base. Because we'reearning good yields, good returns on these products, and we have a little bit of capital now additionally through the benefit of the tax Reform Act.So naturally, we're going to utilize that, grow accordingly. But I would not say -- no, I don't think it's a buyer's market, I think it is still a seller's market."
70,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Rajeev Lalwani,"Morgan Stanley, Research Division",Executive Director,True,False,"Okay, very helpful. And then a separate question. As it relates to your comments around just lease yields going up with higher interest rates canyou provide maybe some historical perspective? Did we in fact see some pressure on lease yields over the last several years as interest rates werelow such that, if they reversed, we should see some upward pressure?"
71,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"Yes. In our last Investor Day, we show show our chart of our historical portfolio lease yield over the last five, six years, and it was incredibly consistent.We've done a great job of preserving our lease yields as rates went down. Also it graphs out of our average age and our average lease term to showthat those two key variables were also constant. So we weren't playing with the age or the lease duration. And then as I mentioned earlier, right,we're starting to see upward pressure on our lease rates on our aircraft that are delivering with interest rate adjusters as a function of the currenthigher interest rates environment that we're looking at today, right? But it's also really important to point out on the financing side that the lasttime the 10-year treasury was this high, our fixed-rate financing costs were 100 basis points higher. So we've completed the transition to beinginvestment-grade. We have BBB ratings from S&P, Fitch and an A- from Kroll, and I think we're in a really strong position with 85% of fixed-ratedebt."
72,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"And as we look back in 2017, we're not seeing margin compression.In other words, the difference between the lease rental factors and our cost offunds.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 596"
73,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Kristine Liwag with Bank of America Merrill Lynch.
74,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Kristine Tan Liwag,"BofA Merrill Lynch, Research Division",VP,True,False,"Steve and John, the engine OEMs have been pushing power by the hour contracts with these new engine derivatives compared to the previousvariants. And so, to the extent that they do, how do power by the hour contracts change how you think about maintenance costs and maintenancereserves? And then, ultimately, how do you assess maintenance risk of these new technologies coming into the market?"
75,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Well, look, the engine care agreements have actually been there for quite a number of years. And yes, of course the engine OEMs are pushing theseengine care agreements. There's a benefit to us in that it helps our airline customers manage the return, the condition of the engines at return ofthe lease. And we are assured also of the quality maintenance pursuant to delivery of these engines to the OEM shops during the course of thelease. So, it actually is a strength to our residual values. As to the reliability, et cetera, well, things haven't started off really robustly, I would just say.But nevertheless, those things are getting fixed. And most of the engine care programs, properly drafted, put the burden back on the engine guysif there's any reliability or performance degradation issues across the board. So, I would say in a nutshell, it helps us with the residual value of ourassets and I think, it helps our operators because the engine OEMs, it's on their nickel, to replace whatever needs fixing or updating or modifyingin the new technology engines."
76,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Kristine, one of the things that we're very conscious of and watch very carefully is that these packages are transportable from one airline to another.In other words, if we have a lease on an airline and it goes for, say, seven or eight years, the airline has paid in a certain amount of reserves to theengine supplier under this total care program and then we lease the aircraft to another airline, so we want to make sure that those funds that havebeen paid in and have not been utilized by the OEMs are available to the next airline when they have shop visits and other maintenance activitythat's covered under the total care agreement. So that's something that's special and unique to the leasing community to make sure that the assetscontinue to have the benefit of whatever funding went in there to support the engines."
77,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Kristine Tan Liwag,"BofA Merrill Lynch, Research Division",VP,True,False,"I see. So, for the aircraft that are under power by the hour, does that mean that the lessee pays directly to the engine OEMs or do they still gothrough your maintenance reserves and your balance sheet? And then second, what percent of your total aircraft order will be under power bythe hour?"
78,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Well, let me just start with the first part. We have both. So, three large engine providers, Pratt, Rolls and GE. We have both types of, agreements.We have agreements where we are past the reserves and that, at various points, we pass them on to the OEM. We also have --[agreements] wherethe engine care payments go directly to the OEMs. And sometimes, we receive a separate reserve for, what's called LLPs. So, we have all kinds ofagreements. I have no idea what -- I mean we have 360 some odd airplanes on our forward orders which we have today. I have no idea whatpercentage from that total is going to be covered under engine care programs. I mean just sitting here today, that is the business model of theengine manufacturers. And by the way, that model transfers risk to them as I indicated in my comments. So, it's hard for us to sit here and say howfar forward our order book will be. Not all, not all of our customers, are using the engine care program. So, I would say the majority of the aircraft,     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 597                the new technology, the neos, the MAXs, 787s, probably more than half of our customers will want to avail themselves of these engine care programsbecause they shed risk."
79,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes, the other thing is that as more and more airlines set up their own shops and their own capability to maintain and overhaul these engines, thenit gives other airline operators that could potentially normally sign up for a total care agreement with the manufacturer, they might then shoparound between the OEM's program and airlines that will offer fixed price contracts to do a shop visit. So as more and more shops are able to handlethese engines, these new technology engines that could actually be some headwinds toward an airline, joining this program because they'll havevarious alternatives where to send the engines for heavy maintenance. So, we're seeing headwinds and tailwinds at the same time going forward."
80,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Scott Valentin with Compass Point.
81,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Scott Jean Valentin,"Compass Point Research & Trading, LLC, Research Division",MD & Research Analyst,True,False,"Just with regard to the two aircraft you sold, I think the gain was $14.4 million. Did you guys disclose what the margin was, again, sell margin wasfor the aircraft?"
82,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"14.4 includes the two that were sold as well as the insured loss on the other two aircraft. But we did not -- I mean, we you can see it in the -- wedon't disclose individual gains. But you can see on average if you go to our 10-K what the gain percentage was for the year going forward."
83,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Scott Jean Valentin,"Compass Point Research & Trading, LLC, Research Division",MD & Research Analyst,True,False,"All right, and I assume that nothing really changed in the fourth quarter, it would be consistent with the whole year average, is that fair?"
84,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,Correct.
85,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Scott Jean Valentin,"Compass Point Research & Trading, LLC, Research Division",MD & Research Analyst,True,False,"And then on the CapEx, the $3.7 billion, does not include any of the LOIs you mentioned? Or is that just straight OEM deliveries for the year?"
